pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.93,0.0,0.0,5202.27
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.93,0.0,0.0,10199.81
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9275,0.0,0.0,15134.17
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96065.03
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143870.5
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9125,0.0,0.0,48258.38
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8833333333333333,0.0,0.0,7008.69
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8799999999999999,0.0,0.0,4735.81
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8475,0.0,0.0,2428.32
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8475,0.0,0.0,20041.65
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8458333333333331,0.0,0.0,39751.33
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8383333333333333,0.0,0.0,59440.32
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8291666666666666,0.0,0.0,30065.93
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8249999999999998,0.0,0.0,20161.93
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8149999999999997,0.0,0.0,3530.02
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8099999999999998,0.0,0.0,2408.93
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8083333333333331,0.0,0.0,10240.01
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.795,0.0,0.0,1256.56
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7866666666666666,0.0,0.0,1287.87
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7849999999999998,0.0,0.0,833.65
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7841666666666666,0.0,0.0,16113.02
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7816666666666666,0.0,0.0,10828.6
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.78,0.0,0.0,903.54
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7783333333333333,0.0,0.0,5527.7
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7758333333333333,0.0,0.0,501.74
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.775,0.0,0.0,2261.02
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7741666666666667,0.0,0.0,1558.41
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7691666666666667,0.0,0.0,9928.42
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7683333333333333,0.0,0.0,1196.83
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7675,0.0,0.0,6697.52
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7666666666666667,0.0,0.0,3448.04
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7649999999999999,0.0,0.0,841.62
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.76,0.0,0.0,6179.38
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7591666666666668,0.0,0.0,277.81
