pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8466666666666666,0.0,0.0,5158.75
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8424999999999998,0.0,0.0,10104.37
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8366666666666666,0.0,0.0,15022.62
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8366666666666664,0.0,0.0,4680.69
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8358333333333331,0.0,0.0,2408.32
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8341666666666666,0.0,0.0,3479.04
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8341666666666664,0.0,0.0,6929.79
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,2371.53
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10150.6
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,19935.42
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,20055.4
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,29957.96
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,39626.04
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,48103.53
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59311.71
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95906.67
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143710.13
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8233333333333331,0.0,0.0,16047.44
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8141666666666666,0.0,0.0,10768.16
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8133333333333331,0.0,0.0,1246.59
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8025,0.0,0.0,5482.75
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7949999999999997,0.0,0.0,2248.12
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7841666666666666,0.0,0.0,9885.7
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7775,0.0,0.0,6658.53
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7766666666666667,0.0,0.0,1543.15
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7675000000000002,0.0,0.0,1256.29
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7625,0.0,0.0,3424.19
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7591666666666669,0.0,0.0,886.91
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7475000000000002,0.0,0.0,829.37
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7441666666666668,0.0,0.0,6149.45
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7408333333333332,0.0,0.0,710.14
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7400000000000001,0.0,0.0,1167.39
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7399999999999999,0.0,0.0,278.13
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7375,0.0,0.0,4163.41
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7275,0.0,0.0,822.56
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7216666666666669,0.0,0.0,2168.99
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7200000000000003,0.0,0.0,494.74
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7183333333333334,0.0,0.0,490.05
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7141666666666667,0.0,0.0,466.94
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7125000000000001,0.0,0.0,558.84
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7116666666666669,0.0,0.0,780.06
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7000000000000002,0.0,0.0,466.56
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.689166666666667,0.0,0.0,330.52
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6708333333333336,0.0,0.0,343.13
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,2244.57
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,2289.42
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,3338.36
