pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5138.4
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10047.57
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14942.9
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47978.3
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95780.22
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143583.78
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,6887.34
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9966666666666667,0.0,0.0,4652.63
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.995,0.0,0.0,59201.48
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9941666666666665,0.0,0.0,39523.0
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9841666666666665,0.0,0.0,19848.08
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9758333333333334,0.0,0.0,2406.02
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9666666666666667,0.0,0.0,3452.92
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9491666666666666,0.0,0.0,2357.13
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9225,0.0,0.0,1246.65
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9225,0.0,0.0,10055.03
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,19946.32
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,29841.47
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9008333333333332,0.0,0.0,15961.71
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8933333333333334,0.0,0.0,2231.64
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8916666666666668,0.0,0.0,5432.91
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8891666666666669,0.0,0.0,10694.48
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8833333333333332,0.0,0.0,1527.13
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8791666666666665,0.0,0.0,1221.77
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8758333333333332,0.0,0.0,825.1
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,871.59
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8716666666666666,0.0,0.0,1141.76
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8675,0.0,0.0,9800.72
