pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1295.41
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1347.61
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2292.94
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2433.53
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2460.25
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3516.22
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3546.8
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4736.27
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5198.34
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5577.52
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6263.33
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6759.9
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6996.21
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9984.76
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10150.82
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10245.94
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10870.64
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15072.05
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16150.51
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20023.44
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20152.6
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30054.31
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39714.91
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48168.99
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59397.56
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95975.33
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143781.04
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,1256.14
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,1584.98
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,966.81
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,4267.07
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.995,0.0,0.0,2266.39
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9925,0.0,0.0,872.49
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9908333333333335,0.0,0.0,907.05
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9866666666666666,0.0,0.0,867.57
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9783333333333333,0.0,0.0,561.17
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9575,0.0,0.0,632.58
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9433333333333332,0.0,0.0,536.78
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8958333333333331,0.0,0.0,718.31
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8725,0.0,0.0,278.5
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8566666666666667,0.0,0.0,383.52
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,14761.23
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,47866.48
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95669.63
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143472.29
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8308333333333331,0.0,0.0,9860.56
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8233333333333333,0.0,0.0,481.25
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8191666666666664,0.0,0.0,4960.4
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8158333333333333,0.0,0.0,59106.77
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8116666666666665,0.0,0.0,6754.78
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8116666666666665,0.0,0.0,39426.11
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8033333333333332,0.0,0.0,4523.0
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7999999999999998,0.0,0.0,19745.06
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.795,0.0,0.0,2291.89
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7933333333333333,0.0,0.0,3341.77
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7908333333333332,0.0,0.0,19857.98
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7866666666666666,0.0,0.0,2247.97
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7866666666666666,0.0,0.0,9960.8
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7833333333333333,0.0,0.0,1154.34
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7825,0.0,0.0,29755.42
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7783333333333331,0.0,0.0,2147.31
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7775,0.0,0.0,494.57
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7758333333333333,0.0,0.0,763.39
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7741666666666666,0.0,0.0,10600.85
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7733333333333333,0.0,0.0,15869.17
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7716666666666667,0.0,0.0,1114.06
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7716666666666667,0.0,0.0,1451.62
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7716666666666666,0.0,0.0,5333.0
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7683333333333334,0.0,0.0,1042.43
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7675000000000002,0.0,0.0,6492.26
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7658333333333333,0.0,0.0,9704.44
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.765,0.0,0.0,3277.91
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7641666666666667,0.0,0.0,4010.37
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7625,0.0,0.0,755.52
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7625,0.0,0.0,5982.64
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7616666666666666,0.0,0.0,411.5
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.76,0.0,0.0,715.79
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.76,0.0,0.0,2036.56
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.755,0.0,0.0,696.95
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7483333333333333,0.0,0.0,358.79
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7416666666666666,0.0,0.0,675.95
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7274999999999998,0.0,0.0,483.29
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7258333333333333,0.0,0.0,388.02
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7175000000000001,0.0,0.0,470.55
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7116666666666666,0.0,0.0,293.37
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7016666666666667,0.0,0.0,447.66
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6975,0.0,0.0,213.17
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6916666666666665,0.0,0.0,232.83
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6866666666666668,0.0,0.0,250.87
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6825,0.0,0.0,340.02
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6483333333333333,0.0,0.0,264.74
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6416666666666667,0.0,0.0,319.29
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6391666666666667,0.0,0.0,272.04
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6383333333333333,0.0,0.0,228.75
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6383333333333333,0.0,0.0,317.9
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6191666666666666,0.0,0.0,265.22
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6183333333333334,0.0,0.0,200.4
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6008333333333333,0.0,0.0,182.85
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5708333333333333,0.0,0.0,253.54
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5600000000000002,0.0,0.0,231.75
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5333333333333333,0.0,0.0,205.89
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4741666666666666,0.0,0.0,188.51
4,3,1,1.0,2,coop,True,55,avg,0.99,1.0,0.5591666666666666,0.01,0.09949874371066199,192.39
4,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.4691666666666666,0.01,0.09949874371066199,188.61
7,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.44916666666666677,0.01,0.09949874371066199,157.02
9,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.565,0.02,0.13999999999999999,165.72
8,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.47333333333333344,0.03,0.17058722109231983,178.98
5,3,2,1.0,2,coop,True,55,avg,0.97,1.0,0.4566666666666667,0.03,0.1705872210923198,158.94
9,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.43916666666666665,0.03,0.17058722109231983,149.14
6,3,2,1.0,2,output,True,55,avg,0.95,1.0,0.39833333333333343,0.05,0.21794494717703367,148.72
8,3,3,1.0,2,coop,True,55,avg,0.91,1.0,0.38666666666666666,0.15,0.739932429347437,139.14
5,3,2,1.0,2,output,True,55,avg,0.86,1.0,0.3741666666666667,0.15,0.3840572873934304,149.54
7,3,1,1.0,2,output,True,55,avg,0.85,1.0,0.3816666666666667,0.55,4.08013480169467,150.33
9,4,1,1.0,2,output,True,55,avg,0.84,1.0,0.33416666666666667,0.17,0.4013726448077896,119.85
6,3,2,1.0,2,coop,True,55,avg,0.76,1.0,0.3,0.39,1.0667239567948215,130.87
8,3,1,1.0,2,output,True,55,avg,0.75,1.0,0.3158333333333333,2.17,10.822250228117992,135.43
7,3,2,1.0,2,output,True,55,avg,0.74,0.99,0.28,4.95,38.41936360743108,125.38
9,3,1,1.0,2,output,True,55,avg,0.68,1.0,0.3491666666666666,1.83,10.085687879366485,149.9
9,3,2,1.0,2,output,True,55,avg,0.56,1.0,0.24666666666666665,4.15,20.527725154044713,114.01
8,3,2,1.0,2,coop,True,55,avg,0.51,0.99,0.21916666666666665,10.91,48.56296840185946,106.08
