pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15212.96
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48291.64
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96099.26
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143905.57
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9141666666666669,0.0,0.0,10283.37
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,59494.12
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9108333333333334,0.0,0.0,5313.26
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9075,0.0,0.0,39808.21
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9016666666666667,0.0,0.0,20114.35
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8866666666666668,0.0,0.0,4810.32
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8866666666666666,0.0,0.0,7075.4
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8791666666666669,0.0,0.0,30134.29
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8725,0.0,0.0,20232.97
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8708333333333332,0.0,0.0,2490.83
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8641666666666665,0.0,0.0,3602.77
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8616666666666666,0.0,0.0,10318.7
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8575,0.0,0.0,2469.55
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8525,0.0,0.0,2324.34
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8525,0.0,0.0,16198.94
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8524999999999997,0.0,0.0,1356.11
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8516666666666666,0.0,0.0,10911.73
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.85,0.0,0.0,3541.28
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8491666666666666,0.0,0.0,1278.26
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8483333333333334,0.0,0.0,1612.35
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8483333333333332,0.0,0.0,1306.96
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8466666666666666,0.0,0.0,10026.34
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8458333333333331,0.0,0.0,5610.5
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.845,0.0,0.0,6792.89
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8424999999999998,0.0,0.0,968.33
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8408333333333331,0.0,0.0,4291.61
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8391666666666667,0.0,0.0,881.09
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8391666666666666,0.0,0.0,6282.25
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8291666666666666,0.0,0.0,2269.13
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8199999999999998,0.0,0.0,915.32
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8066666666666668,0.0,0.0,868.23
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8041666666666665,0.0,0.0,283.5
