pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9175,0.0,0.0,39837.99
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48377.34
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96187.68
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143990.27
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,59529.42
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,15290.07
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9124999999999999,0.0,0.0,10324.19
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9116666666666668,0.0,0.0,20130.82
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9108333333333334,0.0,0.0,30122.38
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9041666666666669,0.0,0.0,20220.91
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8966666666666668,0.0,0.0,7087.89
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8908333333333333,0.0,0.0,10306.97
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8908333333333331,0.0,0.0,4794.58
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8891666666666665,0.0,0.0,5278.46
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8849999999999999,0.0,0.0,3569.17
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8741666666666668,0.0,0.0,2451.06
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8733333333333332,0.0,0.0,2430.84
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8725,0.0,0.0,16162.6
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8708333333333332,0.0,0.0,10877.42
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.87,0.0,0.0,1260.58
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8683333333333334,0.0,0.0,1308.16
