pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15145.16
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48235.06
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96040.3
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143842.93
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,10218.79
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9116666666666668,0.0,0.0,5253.97
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9058333333333334,0.0,0.0,59407.34
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8941666666666667,0.0,0.0,39721.18
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8933333333333333,0.0,0.0,7026.97
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8900000000000001,0.0,0.0,4765.09
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8858333333333335,0.0,0.0,20027.72
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8558333333333333,0.0,0.0,2466.5
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8458333333333331,0.0,0.0,3560.69
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8441666666666666,0.0,0.0,20112.01
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8425,0.0,0.0,30010.55
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8391666666666667,0.0,0.0,10204.57
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8316666666666664,0.0,0.0,2443.12
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8108333333333333,0.0,0.0,2306.5
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8025,0.0,0.0,1286.52
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7991666666666665,0.0,0.0,1592.7
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7958333333333334,0.0,0.0,1303.7
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7916666666666665,0.0,0.0,16086.34
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7908333333333332,0.0,0.0,10811.4
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7858333333333334,0.0,0.0,929.35
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7858333333333332,0.0,0.0,5522.0
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7791666666666667,0.0,0.0,3453.03
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7791666666666666,0.0,0.0,9910.99
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7783333333333333,0.0,0.0,857.22
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7774999999999999,0.0,0.0,6683.79
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.775,0.0,0.0,1208.96
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7708333333333333,0.0,0.0,4196.12
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7708333333333333,0.0,0.0,6175.55
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7674999999999998,0.0,0.0,285.36
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7591666666666668,0.0,0.0,2200.19
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7583333333333333,0.0,0.0,862.11
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7491666666666668,0.0,0.0,713.2
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7400000000000001,0.0,0.0,823.44
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7366666666666667,0.0,0.0,519.6
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7158333333333334,0.0,0.0,599.1
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.705,0.0,0.0,493.25
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6866666666666669,0.0,0.0,491.4
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6458333333333333,0.0,0.0,469.65
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6358333333333335,0.0,0.0,351.82
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5816666666666667,0.0,0.0,333.36
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5766666666666667,0.0,0.0,343.78
