pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10121.18
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15037.77
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48118.13
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95925.06
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143728.07
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,59313.17
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9975,0.0,0.0,5184.87
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.995,0.0,0.0,39626.72
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9916666666666667,0.0,0.0,6964.27
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9841666666666665,0.0,0.0,4721.57
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9833333333333334,0.0,0.0,19940.7
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9583333333333333,0.0,0.0,2454.22
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9458333333333334,0.0,0.0,29927.05
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9383333333333336,0.0,0.0,20031.4
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9316666666666665,0.0,0.0,10132.55
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,3520.61
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9016666666666667,0.0,0.0,2417.04
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8741666666666668,0.0,0.0,16022.91
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8716666666666667,0.0,0.0,2299.12
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8666666666666665,0.0,0.0,10758.94
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8575000000000002,0.0,0.0,1294.78
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8541666666666665,0.0,0.0,1596.79
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8483333333333334,0.0,0.0,1280.83
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8425,0.0,0.0,5489.03
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8341666666666666,0.0,0.0,6646.84
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8241666666666667,0.0,0.0,9857.67
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8225,0.0,0.0,923.3
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8124999999999999,0.0,0.0,4169.39
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8100000000000002,0.0,0.0,3433.67
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8099999999999998,0.0,0.0,1194.84
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8016666666666667,0.0,0.0,870.69
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8016666666666665,0.0,0.0,6137.24
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7966666666666667,0.0,0.0,2195.94
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7899999999999998,0.0,0.0,858.12
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7891666666666666,0.0,0.0,286.76
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7783333333333333,0.0,0.0,836.28
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7758333333333333,0.0,0.0,711.56
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7491666666666665,0.0,0.0,535.81
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7433333333333334,0.0,0.0,495.36
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7341666666666667,0.0,0.0,614.76
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7216666666666666,0.0,0.0,508.58
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6516666666666666,0.0,0.0,466.5
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6466666666666666,0.0,0.0,367.07
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6058333333333333,0.0,0.0,330.42
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5766666666666667,0.0,0.0,343.42
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5633333333333334,0.0,0.0,195.11
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5025000000000001,0.0,0.0,251.21
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5000000000000001,0.0,0.0,279.64
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,4958.83
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,6753.0
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,9858.37
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,14757.96
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,19741.36
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,47863.65
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,59103.57
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,95666.49
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,143469.4
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4991666666666667,0.0,0.0,4521.74
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.49833333333333335,0.0,0.0,39422.81
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.485,0.0,0.0,2290.34
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4658333333333334,0.0,0.0,3338.8
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46,0.0,0.0,221.49
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4558333333333333,0.0,0.0,2246.07
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.45,0.0,0.0,9957.22
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.44833333333333336,0.0,0.0,19853.97
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.44666666666666666,0.0,0.0,29751.66
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4458333333333333,0.0,0.0,241.87
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4408333333333333,0.0,0.0,1152.63
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4283333333333333,0.0,0.0,696.41
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42,0.0,0.0,206.33
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4175,0.0,0.0,154.99
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.41583333333333333,0.0,0.0,197.68
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.41583333333333333,0.0,0.0,1450.06
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4149999999999999,0.0,0.0,2144.67
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.40583333333333343,0.0,0.0,483.76
