pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9341666666666668,0.0,0.0,10152.48
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9308333333333333,0.0,0.0,15071.33
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9283333333333332,0.0,0.0,5194.97
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48123.44
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95923.55
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143728.54
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8958333333333335,0.0,0.0,6966.32
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8883333333333334,0.0,0.0,4716.37
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8758333333333331,0.0,0.0,2443.77
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8666666666666667,0.0,0.0,2402.78
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8666666666666667,0.0,0.0,59308.45
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8641666666666665,0.0,0.0,1277.34
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8641666666666665,0.0,0.0,39629.32
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8633333333333333,0.0,0.0,3502.11
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8616666666666667,0.0,0.0,19944.43
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8491666666666664,0.0,0.0,2272.99
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8424999999999997,0.0,0.0,5489.81
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8399999999999999,0.0,0.0,10770.13
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8391666666666667,0.0,0.0,1572.56
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8391666666666666,0.0,0.0,16041.7
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8374999999999999,0.0,0.0,1287.18
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8374999999999999,0.0,0.0,10141.37
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8366666666666666,0.0,0.0,20042.03
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8366666666666664,0.0,0.0,6659.47
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8349999999999997,0.0,0.0,9879.73
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,29939.33
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8249999999999998,0.0,0.0,3440.48
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8241666666666666,0.0,0.0,915.96
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8191666666666666,0.0,0.0,6154.48
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8174999999999999,0.0,0.0,858.07
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8166666666666665,0.0,0.0,1194.97
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8108333333333333,0.0,0.0,4180.31
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8091666666666666,0.0,0.0,853.54
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8066666666666668,0.0,0.0,2199.25
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7916666666666664,0.0,0.0,811.01
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7875,0.0,0.0,520.51
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7683333333333331,0.0,0.0,283.01
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7633333333333333,0.0,0.0,589.02
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7608333333333335,0.0,0.0,493.04
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7508333333333332,0.0,0.0,715.09
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7041666666666668,0.0,0.0,492.31
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6966666666666669,0.0,0.0,351.87
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6966666666666668,0.0,0.0,472.75
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,4958.09
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9858.29
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,14758.51
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47862.05
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95664.82
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143468.12
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6608333333333333,0.0,0.0,59102.46
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6591666666666669,0.0,0.0,39421.21
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6558333333333334,0.0,0.0,6751.46
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6458333333333333,0.0,0.0,4520.27
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6408333333333335,0.0,0.0,19740.18
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6358333333333334,0.0,0.0,349.41
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6333333333333333,0.0,0.0,333.87
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6241666666666668,0.0,0.0,2289.13
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6033333333333334,0.0,0.0,286.15
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5858333333333334,0.0,0.0,3337.67
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5850000000000001,0.0,0.0,2244.54
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.575,0.0,0.0,240.91
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.56,0.0,0.0,1151.66
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5566666666666668,0.0,0.0,9956.9
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5541666666666667,0.0,0.0,219.9
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5533333333333333,0.0,0.0,753.77
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5516666666666666,0.0,0.0,2144.09
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5483333333333333,0.0,0.0,253.08
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5483333333333333,0.0,0.0,1110.27
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5466666666666667,0.0,0.0,1448.93
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5441666666666667,0.0,0.0,760.04
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5433333333333333,0.0,0.0,19854.27
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5425,0.0,0.0,191.77
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.54,0.0,0.0,29751.35
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5375,0.0,0.0,695.35
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5358333333333333,0.0,0.0,5327.9
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.53,0.0,0.0,482.13
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5283333333333334,0.0,0.0,10595.82
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5258333333333333,0.0,0.0,215.56
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5208333333333335,0.0,0.0,15863.98
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5199999999999999,0.0,0.0,409.61
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5158333333333334,0.0,0.0,1038.38
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5150000000000001,0.0,0.0,6486.54
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.515,0.0,0.0,194.28
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5125000000000001,0.0,0.0,3273.35
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.51,0.0,0.0,712.14
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.51,0.0,0.0,9699.66
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5041666666666667,0.0,0.0,2032.6
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5033333333333334,0.0,0.0,4005.12
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5033333333333333,0.0,0.0,5976.95
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4866666666666667,0.0,0.0,271.48
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4866666666666667,0.0,0.0,672.11
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4866666666666666,0.0,0.0,185.7
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.48416666666666663,0.0,0.0,385.65
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46666666666666673,0.0,0.0,467.78
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4608333333333334,0.0,0.0,174.3
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.45583333333333337,0.0,0.0,446.53
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43000000000000005,0.0,0.0,262.92
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42749999999999994,0.0,0.0,153.01
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4175,0.0,0.0,152.95
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4066666666666666,0.0,0.0,186.84
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4033333333333334,0.0,0.0,317.98
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4008333333333334,0.0,0.0,316.17
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3783333333333333,0.0,0.0,252.44
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3491666666666666,0.0,0.0,204.35
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3458333333333334,0.0,0.0,230.84
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.34333333333333327,0.0,0.0,177.7
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3325000000000001,0.0,0.0,147.48
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.32916666666666666,0.0,0.0,187.22
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.31999999999999995,0.0,0.0,138.36
7,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.3183333333333333,0.01,0.09949874371066199,155.51
5,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.3450000000000001,0.02,0.13999999999999999,147.22
9,3,3,1.0,2,output,True,55,avg,0.97,1.0,0.3016666666666667,0.03,0.1705872210923198,118.23
6,3,2,1.0,2,coop,True,55,avg,0.97,1.0,0.29666666666666663,0.03,0.17058722109231983,129.53
6,3,1,1.0,2,output,True,55,avg,0.96,1.0,0.3424999999999999,0.04,0.19595917942265428,137.75
7,3,2,1.0,2,coop,True,55,avg,0.95,0.99,0.3324999999999999,11.55,114.41882493715802,136.89
7,3,2,1.0,2,output,True,55,avg,0.9,0.97,0.27416666666666667,7.54,37.03118145563276,123.59
8,3,1,1.0,2,output,True,55,avg,0.88,1.0,0.26833333333333337,3.27,31.432103015865792,118.02
9,3,1,1.0,2,output,True,55,avg,0.87,1.0,0.29333333333333333,3.33,31.42834866804173,131.12
8,3,2,1.0,2,coop,True,55,avg,0.76,0.99,0.20666666666666672,3.97,26.29085582479201,103.02
