pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1258.6
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2280.06
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2407.5
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2415.23
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3496.88
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3533.97
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4718.37
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5144.28
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5569.8
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6234.54
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6745.19
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6992.76
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9977.74
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10127.82
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10268.74
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10872.73
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15069.66
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16152.04
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20060.21
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20177.69
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30079.22
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39759.65
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48238.87
