pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,2417.5
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,2451.19
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,3525.72
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,4735.19
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5246.81
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,6984.7
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10162.71
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10195.71
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10788.53
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15109.07
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,16060.27
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,19965.84
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20068.04
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,29967.61
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39652.34
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48138.78
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59339.46
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95939.2
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143741.03
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,9889.66
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333333,0.0,0.0,2299.79
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.915,0.0,0.0,6669.23
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9141666666666669,0.0,0.0,5509.23
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,1285.18
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.91,0.0,0.0,1584.48
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9008333333333334,0.0,0.0,3441.2
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8958333333333335,0.0,0.0,6158.84
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8883333333333332,0.0,0.0,1291.45
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8808333333333335,0.0,0.0,4178.25
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.86,0.0,0.0,1193.57
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8583333333333334,0.0,0.0,853.69
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8566666666666666,0.0,0.0,921.71
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8558333333333334,0.0,0.0,2190.21
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8325,0.0,0.0,844.12
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8216666666666668,0.0,0.0,808.6
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8174999999999999,0.0,0.0,491.65
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8141666666666667,0.0,0.0,706.82
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8141666666666665,0.0,0.0,278.81
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7975,0.0,0.0,515.42
