pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,945.68
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1254.59
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1280.32
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1343.59
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2296.07
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2457.29
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2480.25
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3529.97
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3596.54
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4820.36
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5314.24
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5611.38
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6791.83
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7100.66
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10028.11
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10328.76
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10331.47
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10911.82
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15279.03
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16196.23
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20141.14
