pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,4711.65
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5173.81
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,6966.63
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10143.29
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15074.78
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20001.5
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20124.88
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30028.63
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39694.07
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48149.25
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59379.17
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95954.63
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143758.3
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,10213.86
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9116666666666667,0.0,0.0,2423.82
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8975000000000002,0.0,0.0,3518.68
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8866666666666666,0.0,0.0,16109.08
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.885,0.0,0.0,2404.82
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.87,0.0,0.0,10826.53
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8441666666666666,0.0,0.0,5530.81
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8391666666666666,0.0,0.0,9937.52
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,1263.86
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.83,0.0,0.0,2280.14
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8241666666666667,0.0,0.0,6706.29
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8116666666666668,0.0,0.0,1572.2
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7833333333333333,0.0,0.0,1286.38
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7816666666666666,0.0,0.0,3464.3
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7808333333333333,0.0,0.0,6191.01
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7599999999999999,0.0,0.0,4205.77
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7591666666666668,0.0,0.0,1196.92
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7533333333333332,0.0,0.0,281.43
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7408333333333335,0.0,0.0,910.9
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7341666666666667,0.0,0.0,844.91
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7266666666666667,0.0,0.0,851.26
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7125,0.0,0.0,2202.98
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7116666666666664,0.0,0.0,710.59
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6858333333333333,0.0,0.0,510.18
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6683333333333334,0.0,0.0,483.4
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6641666666666667,0.0,0.0,801.21
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6625000000000001,0.0,0.0,489.43
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6508333333333334,0.0,0.0,576.49
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6225,0.0,0.0,470.33
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6141666666666667,0.0,0.0,340.48
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5691666666666667,0.0,0.0,347.9
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5491666666666667,0.0,0.0,330.63
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5366666666666667,0.0,0.0,283.47
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5358333333333333,0.0,0.0,240.66
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5283333333333333,0.0,0.0,190.17
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.51,0.0,0.0,1153.33
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5075,0.0,0.0,761.7
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5058333333333334,0.0,0.0,482.52
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5041666666666668,0.0,0.0,754.63
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5041666666666667,0.0,0.0,1450.02
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5025000000000001,0.0,0.0,2246.7
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5025,0.0,0.0,1111.82
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5025,0.0,0.0,2145.58
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5016666666666667,0.0,0.0,695.69
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5016666666666666,0.0,0.0,4959.24
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5008333333333334,0.0,0.0,214.44
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5008333333333334,0.0,0.0,5329.41
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5008333333333332,0.0,0.0,2290.78
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5008333333333332,0.0,0.0,6487.97
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5000000000000001,0.0,0.0,5977.85
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,3339.5
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,4522.14
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,6753.37
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,9701.32
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,9859.34
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,9958.71
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,10597.77
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,14758.79
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,15865.64
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,19741.58
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,19855.36
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,29752.99
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,39423.17
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,47862.55
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,59103.58
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,95665.55
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,143468.49
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.49916666666666665,0.0,0.0,1040.13
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49916666666666665,0.0,0.0,3274.46
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4983333333333333,0.0,0.0,410.58
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4966666666666667,0.0,0.0,4005.91
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49583333333333335,0.0,0.0,713.14
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.49333333333333335,0.0,0.0,250.52
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4908333333333333,0.0,0.0,2033.76
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4875,0.0,0.0,673.11
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48333333333333334,0.0,0.0,272.91
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4758333333333333,0.0,0.0,386.62
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47333333333333344,0.0,0.0,213.96
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4733333333333334,0.0,0.0,468.37
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4625,0.0,0.0,186.67
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4600000000000001,0.0,0.0,189.18
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4575000000000001,0.0,0.0,446.66
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4358333333333333,0.0,0.0,171.13
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4316666666666667,0.0,0.0,316.14
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4291666666666666,0.0,0.0,263.77
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4174999999999999,0.0,0.0,318.15
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.41166666666666674,0.0,0.0,187.5
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.395,0.0,0.0,152.31
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39166666666666666,0.0,0.0,153.45
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3791666666666667,0.0,0.0,252.48
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3525,0.0,0.0,147.1
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3416666666666666,0.0,0.0,230.45
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3341666666666667,0.0,0.0,177.99
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3341666666666667,0.0,0.0,204.67
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.31249999999999994,0.0,0.0,187.51
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.305,0.0,0.0,148.19
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.30333333333333334,0.0,0.0,155.51
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.29333333333333333,0.0,0.0,138.18
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.2825,0.0,0.0,130.16
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.2816666666666666,0.0,0.0,119.36
6,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.3375,0.01,0.09949874371066199,139.83
7,3,2,1.0,2,output,True,55,avg,0.98,0.98,0.2683333333333333,6.08,42.93429398511172,123.47
7,3,2,1.0,2,coop,True,55,avg,0.97,0.99,0.32333333333333336,7.99,79.1982948048757,135.22
8,3,2,1.0,2,output,True,55,avg,0.91,0.99,0.2383333333333333,6.51,63.669379610610314,115.32
8,3,2,1.0,2,coop,True,55,avg,0.9,0.98,0.19000000000000003,6.98,48.147062215674175,103.65
9,3,2,1.0,2,output,True,55,avg,0.88,1.0,0.19250000000000006,5.3,39.61148823258222,110.19
9,3,1,1.0,2,output,True,55,avg,0.83,0.99,0.23500000000000004,6.44,38.82430166789867,124.47
