pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5181.35
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10134.3
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15055.64
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19976.43
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29978.4
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39669.0
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48146.64
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59351.22
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95955.78
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143757.98
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,6977.18
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9975,0.0,0.0,4721.28
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666666,0.0,0.0,20078.86
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9908333333333335,0.0,0.0,10180.06
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9875,0.0,0.0,2442.2
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9808333333333334,0.0,0.0,3530.07
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9691666666666667,0.0,0.0,2413.74
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9541666666666666,0.0,0.0,16078.63
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9508333333333333,0.0,0.0,10806.6
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.945,0.0,0.0,5528.24
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9391666666666668,0.0,0.0,1280.89
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.935,0.0,0.0,6693.8
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9341666666666666,0.0,0.0,2293.99
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9283333333333335,0.0,0.0,9912.29
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9175000000000001,0.0,0.0,1587.71
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9175,0.0,0.0,3464.89
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666669,0.0,0.0,1305.96
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8975,0.0,0.0,6187.61
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8916666666666664,0.0,0.0,930.66
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8908333333333336,0.0,0.0,4215.48
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8716666666666668,0.0,0.0,1226.25
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8666666666666667,0.0,0.0,865.65
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8600000000000001,0.0,0.0,2227.19
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333335,0.0,0.0,876.47
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8274999999999999,0.0,0.0,713.53
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7949999999999998,0.0,0.0,532.14
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7883333333333334,0.0,0.0,281.14
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.775,0.0,0.0,830.83
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7666666666666667,0.0,0.0,494.53
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7591666666666668,0.0,0.0,509.75
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7258333333333334,0.0,0.0,601.84
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7083333333333333,0.0,0.0,473.71
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6583333333333333,0.0,0.0,362.85
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6241666666666666,0.0,0.0,349.92
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6216666666666666,0.0,0.0,333.11
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,286.87
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,2289.99
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,4521.47
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,4958.04
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,6752.03
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,9858.28
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,9957.92
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,14758.15
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,19741.36
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,19855.45
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,29752.2
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,39421.51
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,47861.87
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,59102.24
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,95664.74
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,143467.77
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5816666666666667,0.0,0.0,3338.53
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.58,0.0,0.0,245.9
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.58,0.0,0.0,2245.2
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.575,0.0,0.0,1152.26
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.565,0.0,0.0,15864.87
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5641666666666667,0.0,0.0,10597.27
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.56,0.0,0.0,2144.33
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.555,0.0,0.0,5328.76
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5533333333333333,0.0,0.0,1449.37
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5524999999999999,0.0,0.0,1110.73
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5483333333333333,0.0,0.0,221.06
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5458333333333334,0.0,0.0,252.07
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5441666666666668,0.0,0.0,9700.58
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5416666666666667,0.0,0.0,6487.5
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5408333333333334,0.0,0.0,193.77
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5408333333333334,0.0,0.0,760.5
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5366666666666667,0.0,0.0,754.35
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5341666666666667,0.0,0.0,696.07
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.53,0.0,0.0,3273.77
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5291666666666667,0.0,0.0,1039.19
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5233333333333333,0.0,0.0,410.56
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5208333333333335,0.0,0.0,194.87
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.52,0.0,0.0,4006.07
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5191666666666667,0.0,0.0,5977.48
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5141666666666667,0.0,0.0,712.59
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5133333333333333,0.0,0.0,2033.81
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5033333333333334,0.0,0.0,482.66
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.49833333333333335,0.0,0.0,673.04
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.49583333333333335,0.0,0.0,214.14
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4874999999999999,0.0,0.0,188.5
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4808333333333333,0.0,0.0,386.86
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4775,0.0,0.0,468.95
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4749999999999999,0.0,0.0,446.95
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44000000000000006,0.0,0.0,172.22
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.43916666666666665,0.0,0.0,263.98
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4333333333333334,0.0,0.0,157.74
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.43166666666666664,0.0,0.0,272.03
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4308333333333333,0.0,0.0,317.05
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.42083333333333334,0.0,0.0,318.48
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3941666666666667,0.0,0.0,158.53
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.375,0.0,0.0,205.3
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.37166666666666665,0.0,0.0,252.53
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.35833333333333334,0.0,0.0,143.8
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3516666666666666,0.0,0.0,187.6
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3491666666666666,0.0,0.0,230.96
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.32583333333333336,0.0,0.0,178.4
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.32166666666666666,0.0,0.0,148.59
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3116666666666667,0.0,0.0,187.6
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.30500000000000005,0.0,0.0,148.28
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.30083333333333334,0.0,0.0,156.39
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.2808333333333333,0.0,0.0,119.41
8,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.275,0.01,0.09949874371066199,138.44
6,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.2725,0.01,0.09949874371066199,131.09
7,3,2,1.0,2,coop,True,55,avg,0.96,0.99,0.3475,62.93,517.9076800936631,140.3
7,3,2,1.0,2,output,True,55,avg,0.91,0.99,0.25,4.7,22.90567615242999,122.91
8,3,2,1.0,2,coop,True,55,avg,0.91,1.0,0.24999999999999997,3.63,20.459059118151057,116.25
9,3,2,1.0,2,coop,True,55,avg,0.89,0.99,0.265,10.27,71.36916070684873,128.04
8,3,2,1.0,2,output,True,55,avg,0.85,0.99,0.1975,3.98,22.39463328567807,104.19
9,3,2,1.0,2,output,True,55,avg,0.81,1.0,0.20333333333333337,5.41,23.12059471553446,110.13
