pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,3568.81
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,4759.95
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,5193.72
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,7007.8
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,9972.41
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10166.14
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10224.12
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10852.54
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,15101.07
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,16121.73
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,20009.44
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,20121.9
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,30020.5
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,39696.68
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,48170.44
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59374.96
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95967.78
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143768.78
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,2454.22
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,5578.12
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8324999999999997,0.0,0.0,2463.87
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8308333333333333,0.0,0.0,6753.19
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8283333333333331,0.0,0.0,6256.64
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8266666666666665,0.0,0.0,3518.05
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8233333333333331,0.0,0.0,1363.8
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8233333333333331,0.0,0.0,4278.57
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8224999999999999,0.0,0.0,1309.51
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8216666666666665,0.0,0.0,2331.35
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8158333333333333,0.0,0.0,1626.75
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8133333333333331,0.0,0.0,2280.03
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8083333333333331,0.0,0.0,985.05
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8025,0.0,0.0,1275.98
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7991666666666666,0.0,0.0,885.08
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7966666666666664,0.0,0.0,899.03
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7908333333333334,0.0,0.0,927.54
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.785,0.0,0.0,563.77
