pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,2413.09
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,4677.9
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5158.02
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,6922.22
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10088.45
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10119.04
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15003.63
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,19914.0
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20020.09
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,29916.27
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39598.73
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48066.49
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59281.43
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95870.1
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143674.77
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9108333333333333,0.0,0.0,3481.15
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9041666666666669,0.0,0.0,2374.36
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8908333333333333,0.0,0.0,16018.8
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8841666666666668,0.0,0.0,1254.28
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8808333333333331,0.0,0.0,2249.15
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8808333333333331,0.0,0.0,10749.57
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8724999999999997,0.0,0.0,5473.43
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8666666666666666,0.0,0.0,1546.67
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8625,0.0,0.0,9854.04
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8591666666666665,0.0,0.0,6637.03
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8566666666666666,0.0,0.0,6128.75
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8558333333333333,0.0,0.0,1255.9
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8533333333333333,0.0,0.0,3417.36
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8458333333333334,0.0,0.0,4152.55
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8441666666666664,0.0,0.0,1169.14
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8424999999999998,0.0,0.0,835.42
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8383333333333334,0.0,0.0,894.39
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.825,0.0,0.0,2168.29
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8199999999999998,0.0,0.0,832.0
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7891666666666665,0.0,0.0,282.02
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7691666666666666,0.0,0.0,782.84
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7674999999999998,0.0,0.0,506.31
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7658333333333331,0.0,0.0,711.11
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,473.25
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7366666666666666,0.0,0.0,567.19
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6941666666666667,0.0,0.0,490.46
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9858.53
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,14758.03
