pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10247.0
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15180.72
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39709.39
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48214.86
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59391.74
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96014.62
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143820.58
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.995,0.0,0.0,7063.07
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.995,0.0,0.0,20025.4
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9933333333333334,0.0,0.0,5292.32
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9925,0.0,0.0,30010.32
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9875,0.0,0.0,20113.59
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9833333333333334,0.0,0.0,4807.69
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9783333333333333,0.0,0.0,10217.61
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9675,0.0,0.0,2506.71
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9608333333333334,0.0,0.0,3596.57
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9591666666666666,0.0,0.0,16111.13
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9558333333333333,0.0,0.0,10846.02
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9541666666666667,0.0,0.0,2481.72
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9491666666666667,0.0,0.0,5563.14
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9483333333333333,0.0,0.0,2356.27
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9450000000000002,0.0,0.0,1322.3
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9433333333333335,0.0,0.0,6727.74
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9433333333333332,0.0,0.0,9948.15
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9416666666666669,0.0,0.0,1351.53
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9416666666666668,0.0,0.0,3509.51
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9341666666666667,0.0,0.0,1638.65
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9341666666666667,0.0,0.0,6224.07
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9325000000000001,0.0,0.0,4247.93
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9191666666666666,0.0,0.0,971.2
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,1257.22
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9083333333333333,0.0,0.0,2252.54
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000001,0.0,0.0,891.78
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8958333333333335,0.0,0.0,905.71
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8883333333333333,0.0,0.0,883.71
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8583333333333334,0.0,0.0,717.03
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8466666666666667,0.0,0.0,545.16
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8358333333333331,0.0,0.0,280.66
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8341666666666668,0.0,0.0,496.7
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333333,0.0,0.0,646.31
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8166666666666665,0.0,0.0,524.4
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7658333333333335,0.0,0.0,473.2
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7291666666666667,0.0,0.0,378.64
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6841666666666667,0.0,0.0,334.44
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6825,0.0,0.0,346.58
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6066666666666666,0.0,0.0,9858.74
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.605,0.0,0.0,4958.77
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6025,0.0,0.0,14758.69
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6016666666666667,0.0,0.0,2289.58
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5958333333333334,0.0,0.0,4520.88
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.595,0.0,0.0,6751.99
