pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,1,1.0,2,output,True,55,avg,0.07,1.0,0.7883333333333334,212.07,120.35374983771796,628.48
8,4,2,1.0,2,output,True,55,avg,0.07,1.0,0.7766666666666666,225.13,134.32785675354162,524.02
9,4,3,1.0,2,coop,True,55,avg,0.07,1.0,0.7383333333333334,220.74,140.25688004515143,375.49
7,4,3,1.0,2,output,True,55,avg,0.06,1.0,0.8383333333333333,195.35,117.39236559504201,965.25
10,2,2,1.0,2,output,True,55,avg,0.06,1.0,0.8158333333333333,212.86,119.01605101833954,866.44
7,4,1,1.0,2,coop,True,55,avg,0.06,1.0,0.59,316.49,230.28141457790292,248.07
7,3,2,1.0,2,output,True,55,avg,0.06,0.99,0.26916666666666667,553.16,672.3371880239856,123.87
8,2,1,1.0,2,output,True,55,avg,0.05,1.0,0.8516666666666666,199.46,110.79516415439802,1361.99
7,4,2,1.0,2,output,True,55,avg,0.05,1.0,0.795,221.24,128.90284093067925,540.04
7,3,3,1.0,2,coop,True,55,avg,0.05,1.0,0.4941666666666667,386.75,362.6931037392357,191.86
6,3,2,1.0,2,coop,True,55,avg,0.05,1.0,0.34916666666666674,471.45,652.2494518970484,143.68
7,3,2,1.0,2,coop,True,55,avg,0.05,1.0,0.3375,359.95,321.2150175505497,139.67
9,3,1,1.0,2,output,True,55,avg,0.05,1.0,0.2741666666666667,330.22,305.7490336861263,131.22
5,2,1,1.0,2,coop,True,55,avg,0.04,1.0,0.9108333333333334,179.91,107.7014479939801,5235.25
5,4,3,1.0,2,coop,True,55,avg,0.04,1.0,0.8525,230.15,130.3270021906435,1300.47
10,3,2,1.0,2,output,True,55,avg,0.04,1.0,0.8391666666666666,224.15,109.5291171332993,2292.96
6,4,1,1.0,2,coop,True,55,avg,0.04,1.0,0.6275,356.38,340.3044748456888,293.04
6,3,3,1.0,2,coop,True,55,avg,0.04,1.0,0.535,372.08,344.6751421266117,218.06
7,3,3,1.0,2,output,True,55,avg,0.04,1.0,0.3583333333333333,649.55,809.5223576282498,156.38
6,3,2,1.0,2,output,True,55,avg,0.04,1.0,0.2841666666666667,619.86,718.7650244690541,131.05
