pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10221.33
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48287.57
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59504.31
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96095.71
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143900.03
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,15152.87
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,39816.79
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9116666666666667,0.0,0.0,5232.21
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9066666666666667,0.0,0.0,20124.02
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9050000000000001,0.0,0.0,30145.24
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8950000000000001,0.0,0.0,20241.92
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8933333333333333,0.0,0.0,7057.49
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8891666666666665,0.0,0.0,10329.81
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8866666666666666,0.0,0.0,4789.57
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8766666666666666,0.0,0.0,3589.98
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8675,0.0,0.0,2478.37
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.865,0.0,0.0,16209.04
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8641666666666667,0.0,0.0,10928.6
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8616666666666666,0.0,0.0,2457.26
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8591666666666665,0.0,0.0,1297.32
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8583333333333332,0.0,0.0,2325.36
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8575000000000002,0.0,0.0,5623.19
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8558333333333334,0.0,0.0,1362.77
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8525,0.0,0.0,10046.77
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8516666666666666,0.0,0.0,1609.82
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8516666666666666,0.0,0.0,6297.78
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8508333333333333,0.0,0.0,6813.55
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999999,0.0,0.0,4303.23
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8491666666666666,0.0,0.0,3552.21
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8416666666666666,0.0,0.0,1276.05
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8416666666666666,0.0,0.0,2289.41
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8399999999999999,0.0,0.0,972.33
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,917.19
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8308333333333334,0.0,0.0,871.41
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8166666666666668,0.0,0.0,861.49
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8008333333333332,0.0,0.0,544.41
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7850000000000001,0.0,0.0,622.53
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7808333333333333,0.0,0.0,715.69
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7775,0.0,0.0,522.63
