pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5210.24
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7081.95
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10187.31
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10404.1
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11026.34
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15109.34
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16312.98
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20170.8
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20313.26
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30215.68
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39865.41
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48303.86
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59554.44
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96108.4
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143913.4
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,3640.58
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,6915.76
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,10151.05
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,6411.02
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,5722.7
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9975,0.0,0.0,4808.21
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.995,0.0,0.0,4411.82
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9925,0.0,0.0,2501.96
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9925,0.0,0.0,3653.78
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9891666666666667,0.0,0.0,2495.18
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9841666666666667,0.0,0.0,1442.66
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9841666666666667,0.0,0.0,2383.5
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.98,0.0,0.0,2379.95
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9791666666666665,0.0,0.0,1367.98
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9708333333333333,0.0,0.0,1654.24
