pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2422.95
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4696.92
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5191.52
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6947.47
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10123.93
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10142.99
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15060.32
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19923.57
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20018.69
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29914.26
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39602.75
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48085.71
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59284.36
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95888.94
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143691.42
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666666,0.0,0.0,3485.48
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9916666666666666,0.0,0.0,2379.41
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9758333333333333,0.0,0.0,16016.74
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9716666666666667,0.0,0.0,10746.23
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9708333333333333,0.0,0.0,1254.63
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9633333333333333,0.0,0.0,2246.81
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9616666666666667,0.0,0.0,5470.54
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9575000000000001,0.0,0.0,1545.22
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9516666666666667,0.0,0.0,1254.97
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9491666666666667,0.0,0.0,9850.3
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9408333333333333,0.0,0.0,6634.82
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9366666666666668,0.0,0.0,891.78
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9350000000000002,0.0,0.0,3411.06
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9266666666666667,0.0,0.0,6120.21
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9225000000000001,0.0,0.0,1168.56
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9208333333333334,0.0,0.0,4144.91
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9083333333333334,0.0,0.0,827.05
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9033333333333333,0.0,0.0,2164.03
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8908333333333333,0.0,0.0,824.16
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8775,0.0,0.0,501.11
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8675,0.0,0.0,782.9
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8533333333333333,0.0,0.0,274.98
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,14758.3
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.83,0.0,0.0,712.38
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8291666666666666,0.0,0.0,9858.15
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8283333333333335,0.0,0.0,562.67
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8258333333333333,0.0,0.0,4958.32
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8208333333333332,0.0,0.0,143472.83
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8108333333333334,0.0,0.0,471.24
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8074999999999999,0.0,0.0,47865.21
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8058333333333332,0.0,0.0,95668.68
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.78,0.0,0.0,4521.11
