pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10133.51
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15050.93
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48141.55
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59348.92
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95947.87
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143751.65
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,5189.21
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,39662.69
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,19970.33
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666666,0.0,0.0,6959.32
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9916666666666667,0.0,0.0,4708.22
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9766666666666669,0.0,0.0,29989.11
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9741666666666667,0.0,0.0,2428.91
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.97,0.0,0.0,20087.1
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9675,0.0,0.0,10179.08
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.955,0.0,0.0,3501.28
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9441666666666667,0.0,0.0,2391.17
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9400000000000002,0.0,0.0,10793.17
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9333333333333335,0.0,0.0,16073.3
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9291666666666666,0.0,0.0,2258.71
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9274999999999999,0.0,0.0,5502.87
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9266666666666667,0.0,0.0,1261.67
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9216666666666669,0.0,0.0,9903.09
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9125000000000001,0.0,0.0,6674.84
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9124999999999999,0.0,0.0,1549.96
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9091666666666666,0.0,0.0,1272.76
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8999999999999999,0.0,0.0,905.03
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8974999999999999,0.0,0.0,835.79
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8883333333333333,0.0,0.0,1182.75
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8883333333333333,0.0,0.0,3437.24
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8841666666666669,0.0,0.0,4181.09
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8816666666666668,0.0,0.0,6167.45
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8774999999999998,0.0,0.0,839.86
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8708333333333332,0.0,0.0,511.44
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8658333333333331,0.0,0.0,794.78
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8650000000000003,0.0,0.0,2179.99
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.855,0.0,0.0,477.54
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8541666666666665,0.0,0.0,713.02
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8533333333333334,0.0,0.0,572.59
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,2289.07
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,3336.94
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,4520.0
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,4957.09
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,6750.83
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,9857.11
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,9955.58
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,14757.07
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,19739.78
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,19853.56
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,29750.33
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,39420.78
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,47861.59
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59102.44
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95664.73
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143467.4
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8308333333333331,0.0,0.0,2244.07
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8274999999999997,0.0,0.0,15863.21
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8249999999999998,0.0,0.0,1150.63
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8241666666666668,0.0,0.0,274.93
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8199999999999998,0.0,0.0,10594.88
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8049999999999998,0.0,0.0,5326.88
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8033333333333331,0.0,0.0,467.24
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8033333333333331,0.0,0.0,2143.57
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8008333333333333,0.0,0.0,493.03
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7958333333333334,0.0,0.0,9698.86
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7933333333333333,0.0,0.0,336.89
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7891666666666666,0.0,0.0,1109.14
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7841666666666667,0.0,0.0,1448.48
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7808333333333333,0.0,0.0,6485.63
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7616666666666667,0.0,0.0,695.71
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7591666666666665,0.0,0.0,759.47
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7575000000000002,0.0,0.0,345.71
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7533333333333334,0.0,0.0,3272.08
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7483333333333334,0.0,0.0,753.16
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7350000000000001,0.0,0.0,331.45
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.73,0.0,0.0,1037.53
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.725,0.0,0.0,5976.01
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7133333333333334,0.0,0.0,4004.06
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7083333333333333,0.0,0.0,282.4
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7016666666666667,0.0,0.0,711.45
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6975,0.0,0.0,409.04
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6941666666666667,0.0,0.0,482.12
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6883333333333335,0.0,0.0,2031.9
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6741666666666667,0.0,0.0,240.2
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6616666666666667,0.0,0.0,272.0
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6583333333333333,0.0,0.0,446.64
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.655,0.0,0.0,249.79
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6516666666666667,0.0,0.0,385.36
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6475,0.0,0.0,671.58
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6333333333333333,0.0,0.0,215.42
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6258333333333332,0.0,0.0,466.89
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5974999999999999,0.0,0.0,316.56
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.595,0.0,0.0,193.75
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5866666666666667,0.0,0.0,317.99
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5841666666666666,0.0,0.0,262.64
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5825,0.0,0.0,186.92
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5775000000000001,0.0,0.0,210.33
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5425,0.0,0.0,251.69
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5308333333333334,0.0,0.0,230.54
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5266666666666667,0.0,0.0,184.75
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5116666666666667,0.0,0.0,186.3
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5008333333333334,0.0,0.0,204.35
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,169.76
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.46666666666666673,0.0,0.0,187.63
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46666666666666656,0.0,0.0,177.77
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45,0.0,0.0,152.65
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43499999999999994,0.0,0.0,155.35
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4233333333333333,0.0,0.0,147.73
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4,0.0,0.0,155.58
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.37250000000000005,0.0,0.0,140.22
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3683333333333333,0.0,0.0,147.16
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3591666666666666,0.0,0.0,137.92
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.33833333333333326,0.0,0.0,118.7
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3108333333333333,0.0,0.0,129.88
7,3,2,1.0,2,coop,True,55,avg,0.98,0.99,0.2858333333333334,3.54,30.6043853066844,123.93
7,3,1,1.0,2,output,True,55,avg,0.97,0.99,0.33083333333333337,3.64,30.673284793122498,136.22
8,3,3,1.0,2,coop,True,55,avg,0.94,0.99,0.21,4.16,31.01313270213121,105.21
9,3,3,1.0,2,coop,True,55,avg,0.93,1.0,0.26666666666666666,5.64,34.71239548057724,124.6
9,3,3,1.0,2,output,True,55,avg,0.93,0.98,0.22416666666666668,8.48,43.77041923491251,111.26
8,3,2,1.0,2,coop,True,55,avg,0.91,0.98,0.2558333333333333,20.17,144.06866800244947,119.77
