pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9779999999999996,0.0,0.0,5021.83
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9772499999999996,0.0,0.0,9943.11
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9772499999999996,0.0,0.0,14850.94
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9749999999999995,0.0,0.0,47966.66
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9749999999999995,0.0,0.0,95767.62
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9749999999999995,0.0,0.0,143570.55
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9569999999999999,0.0,0.0,6835.31
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9464999999999999,0.0,0.0,4597.72
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9327500000000001,0.0,0.0,39531.63
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9322500000000001,0.0,0.0,59213.57
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9285000000000001,0.0,0.0,19846.6
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9130000000000001,0.0,0.0,2347.16
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9047500000000003,0.0,0.0,19986.92
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9040000000000002,0.0,0.0,29886.0
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9020000000000004,0.0,0.0,10084.99
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8827500000000001,0.0,0.0,3418.19
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.85175,0.0,0.0,2312.83
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8227500000000001,0.0,0.0,15990.7
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8097500000000001,0.0,0.0,10714.44
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7795000000000001,0.0,0.0,1202.41
