pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.919,0.0,0.0,14862.41
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9092500000000001,0.0,0.0,9952.65
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.888,0.0,0.0,5025.59
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8457499999999996,0.0,0.0,143592.46
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8454999999999997,0.0,0.0,47988.21
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8452499999999996,0.0,0.0,6838.27
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8449999999999999,0.0,0.0,95790.5
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8387499999999999,0.0,0.0,4594.56
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8295,0.0,0.0,2341.98
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8294999999999999,0.0,0.0,19856.57
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.828,0.0,0.0,39543.37
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8259999999999998,0.0,0.0,59225.99
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8095,0.0,0.0,3415.53
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8029999999999999,0.0,0.0,10075.83
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8029999999999999,0.0,0.0,29876.54
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8027500000000001,0.0,0.0,19976.94
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.79875,0.0,0.0,2310.72
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7882499999999999,0.0,0.0,15985.62
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7855000000000001,0.0,0.0,10712.56
