pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8842500000000001,0.0,0.0,5018.87
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8837500000000001,0.0,0.0,14828.08
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8832500000000002,0.0,0.0,9928.02
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.875,0.0,0.0,47903.0
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,95704.39
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.875,0.0,0.0,143506.87
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8714999999999999,0.0,0.0,6808.91
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8692499999999999,0.0,0.0,4575.9
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8607499999999998,0.0,0.0,2339.69
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8512499999999997,0.0,0.0,19786.99
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8502499999999995,0.0,0.0,39462.44
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8502499999999995,0.0,0.0,59141.33
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8419999999999997,0.0,0.0,19904.79
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8417499999999997,0.0,0.0,29799.62
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8414999999999998,0.0,0.0,3396.91
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8409999999999997,0.0,0.0,10013.86
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8275,0.0,0.0,2301.46
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7985000000000002,0.0,0.0,15935.31
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7887500000000002,0.0,0.0,10668.71
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.759,0.0,0.0,9788.09
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7559999999999999,0.0,0.0,5401.47
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.755,0.0,0.0,1199.93
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7444999999999999,0.0,0.0,6576.46
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7399999999999999,0.0,0.0,2200.17
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7147500000000001,0.0,0.0,1188.66
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7087499999999999,0.0,0.0,6080.72
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.69725,0.0,0.0,3354.61
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6877500000000001,0.0,0.0,4105.68
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6827500000000002,0.0,0.0,1494.38
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6729999999999999,0.0,0.0,14756.87
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6709999999999999,0.0,0.0,9857.02
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6675000000000001,0.0,0.0,828.27
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6659999999999999,0.0,0.0,1124.0
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6610000000000003,0.0,0.0,4957.1
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6385000000000001,0.0,0.0,2121.55
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6232500000000001,0.0,0.0,788.07
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.608,0.0,0.0,4519.28
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.606,0.0,0.0,6750.16
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6,0.0,0.0,47858.77
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6,0.0,0.0,95661.67
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6,0.0,0.0,143464.74
