pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9077500000000004,0.0,0.0,14831.85
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9075000000000003,0.0,0.0,5014.42
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9075000000000003,0.0,0.0,9926.55
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,47965.63
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,95768.92
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143573.29
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8809999999999999,0.0,0.0,6831.95
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8742500000000001,0.0,0.0,59227.84
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8684999999999999,0.0,0.0,39542.76
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8677499999999998,0.0,0.0,4593.01
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8597499999999999,0.0,0.0,19855.85
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8227499999999999,0.0,0.0,2347.23
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.79925,0.0,0.0,3416.37
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7987500000000002,0.0,0.0,29887.04
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7900000000000001,0.0,0.0,19988.59
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.77975,0.0,0.0,10082.94
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.76625,0.0,0.0,2311.7
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7147500000000001,0.0,0.0,15985.32
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7045,0.0,0.0,1201.61
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7029999999999998,0.0,0.0,10707.53
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6820000000000002,0.0,0.0,5424.31
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6732499999999999,0.0,0.0,2202.65
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.66875,0.0,0.0,1197.47
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6607499999999998,0.0,0.0,9823.26
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6559999999999999,0.0,0.0,6603.23
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6455000000000001,0.0,0.0,837.03
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.64325,0.0,0.0,1495.59
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6425,0.0,0.0,3372.47
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6295000000000001,0.0,0.0,1131.85
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.62225,0.0,0.0,6099.22
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6187499999999999,0.0,0.0,4120.46
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6144999999999999,0.0,0.0,795.95
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5987500000000001,0.0,0.0,2131.38
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5977499999999999,0.0,0.0,789.44
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.56975,0.0,0.0,467.0
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5674999999999999,0.0,0.0,710.12
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.56275,0.0,0.0,755.1
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.52925,0.0,0.0,448.28
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.51075,0.0,0.0,538.78
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.49825,0.0,0.0,14757.65
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.494,0.0,0.0,9857.36
