pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9667499999999997,0.0,0.0,14854.65
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9619999999999999,0.0,0.0,9943.69
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9507500000000002,0.0,0.0,5017.62
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.93525,0.0,0.0,47995.07
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9349999999999998,0.0,0.0,143603.97
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9345,0.0,0.0,6847.21
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9344999999999999,0.0,0.0,95800.42
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9240000000000002,0.0,0.0,59250.59
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.924,0.0,0.0,39567.07
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9197500000000002,0.0,0.0,4600.65
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.919,0.0,0.0,19879.15
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8930000000000001,0.0,0.0,29910.35
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.89275,0.0,0.0,20010.08
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8915000000000001,0.0,0.0,2348.92
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8837500000000003,0.0,0.0,10107.27
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8714999999999999,0.0,0.0,3429.53
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8404999999999998,0.0,0.0,2319.07
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.82,0.0,0.0,16016.08
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8085,0.0,0.0,10738.67
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7794999999999999,0.0,0.0,5446.23
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.778,0.0,0.0,9858.74
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.77575,0.0,0.0,1203.19
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.76475,0.0,0.0,6634.54
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7619999999999999,0.0,0.0,2213.14
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,6143.59
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.74875,0.0,0.0,1214.47
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7365,0.0,0.0,3399.17
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.732,0.0,0.0,4159.99
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7214999999999999,0.0,0.0,1502.36
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.706,0.0,0.0,1151.58
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7054999999999998,0.0,0.0,846.73
