pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8752500000000001,0.0,0.0,14805.67
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8740000000000001,0.0,0.0,143543.19
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8739999999999999,0.0,0.0,9904.48
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8732500000000001,0.0,0.0,95738.86
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.87125,0.0,0.0,47932.87
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8704999999999999,0.0,0.0,4998.7
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8377499999999998,0.0,0.0,6811.52
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8270000000000001,0.0,0.0,4576.3
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8072500000000001,0.0,0.0,59178.23
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.807,0.0,0.0,39498.16
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8042499999999998,0.0,0.0,19817.12
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7997500000000001,0.0,0.0,2335.16
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7845000000000002,0.0,0.0,3404.17
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7680000000000003,0.0,0.0,10053.29
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7672500000000002,0.0,0.0,29847.15
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7665000000000002,0.0,0.0,19949.35
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7637500000000002,0.0,0.0,2302.76
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7575000000000003,0.0,0.0,15972.78
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7545000000000001,0.0,0.0,10701.61
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7452500000000001,0.0,0.0,9826.46
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.743,0.0,0.0,5421.77
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7422500000000001,0.0,0.0,6609.6
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7262499999999998,0.0,0.0,1199.42
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.72225,0.0,0.0,2202.42
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7215,0.0,0.0,6115.22
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7207499999999999,0.0,0.0,1200.81
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7185000000000001,0.0,0.0,3382.57
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7064999999999999,0.0,0.0,4134.0
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.69825,0.0,0.0,1138.74
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.691,0.0,0.0,1499.15
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6902499999999999,0.0,0.0,841.51
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.67425,0.0,0.0,2145.01
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.661,0.0,0.0,801.12
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6342500000000001,0.0,0.0,792.84
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6312500000000001,0.0,0.0,772.42
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6044999999999999,0.0,0.0,471.92
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.58875,0.0,0.0,456.66
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.58175,0.0,0.0,707.83
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.56775,0.0,0.0,552.91
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.50175,0.0,0.0,4957.37
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5005,0.0,0.0,9857.27
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,14757.28
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,95662.63
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,143465.77
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.49975,0.0,0.0,47859.6
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48424999999999996,0.0,0.0,464.46
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48375,0.0,0.0,6750.77
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4815,0.0,0.0,494.09
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.47925000000000006,0.0,0.0,4519.87
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4685,0.0,0.0,59101.32
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.46775000000000005,0.0,0.0,39420.44
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.46,0.0,0.0,2288.68
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45925000000000005,0.0,0.0,19739.21
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.45925,0.0,0.0,325.27
