pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9002500000000003,0.0,0.0,14841.65
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8930000000000003,0.0,0.0,9934.39
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.87625,0.0,0.0,5020.6
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8327499999999998,0.0,0.0,6831.91
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.83125,0.0,0.0,47945.4
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8265,0.0,0.0,95747.6
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8257499999999999,0.0,0.0,4593.79
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.825,0.0,0.0,143548.83
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8087500000000002,0.0,0.0,39524.38
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8072500000000001,0.0,0.0,19839.02
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.807,0.0,0.0,59207.19
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7957500000000002,0.0,0.0,2349.02
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7494999999999997,0.0,0.0,3415.43
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.74375,0.0,0.0,29861.72
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7374999999999998,0.0,0.0,19962.72
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7229999999999999,0.0,0.0,10059.93
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7207499999999999,0.0,0.0,2312.93
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.67925,0.0,0.0,1203.58
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.64625,0.0,0.0,15964.01
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6437500000000002,0.0,0.0,10690.59
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.63725,0.0,0.0,2203.39
