pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9474999999999999,0.0,0.0,14837.64
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9472499999999998,0.0,0.0,9931.33
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9437499999999999,0.0,0.0,5018.71
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,47937.67
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.925,0.0,0.0,95741.5
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,143543.71
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9002500000000003,0.0,0.0,6818.04
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8965000000000003,0.0,0.0,4581.83
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8819999999999999,0.0,0.0,2336.95
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.877,0.0,0.0,19815.25
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.87575,0.0,0.0,39494.47
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,29838.87
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,59174.91
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8747499999999999,0.0,0.0,19940.79
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8677499999999998,0.0,0.0,10040.62
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8524999999999997,0.0,0.0,3400.81
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8372499999999998,0.0,0.0,2299.89
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8219999999999998,0.0,0.0,15951.93
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8059999999999999,0.0,0.0,10679.53
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7835000000000001,0.0,0.0,5402.28
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7805,0.0,0.0,1192.36
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.779,0.0,0.0,9792.18
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7722500000000001,0.0,0.0,6576.77
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7612500000000003,0.0,0.0,2191.62
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.76125,0.0,0.0,1183.03
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7447500000000002,0.0,0.0,3354.27
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.73575,0.0,0.0,6073.35
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7289999999999999,0.0,0.0,824.19
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.72525,0.0,0.0,1486.36
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.718,0.0,0.0,1112.71
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7177499999999999,0.0,0.0,4093.38
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6830000000000002,0.0,0.0,777.04
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6779999999999997,0.0,0.0,2111.3
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.65825,0.0,0.0,780.26
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.65575,0.0,0.0,709.12
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6530000000000001,0.0,0.0,14757.29
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6509999999999999,0.0,0.0,9857.24
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.644,0.0,0.0,459.29
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6357499999999999,0.0,0.0,4956.98
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6317499999999999,0.0,0.0,741.11
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5987500000000001,0.0,0.0,438.69
