pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8554999999999996,0.0,0.0,14893.35
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8552499999999996,0.0,0.0,5044.45
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8547499999999997,0.0,0.0,9979.8
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,47993.58
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,95797.68
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,143600.49
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8469999999999999,0.0,0.0,6855.76
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8372499999999999,0.0,0.0,4614.49
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8352499999999999,0.0,0.0,59235.95
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8327499999999998,0.0,0.0,39553.13
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8249999999999997,0.0,0.0,19869.59
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7855,0.0,0.0,2359.5
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7465,0.0,0.0,19981.74
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7460000000000001,0.0,0.0,29879.2
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7389999999999999,0.0,0.0,3432.77
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7352500000000001,0.0,0.0,10082.31
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7090000000000001,0.0,0.0,2326.68
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.652,0.0,0.0,1209.21
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.64825,0.0,0.0,15981.61
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6465,0.0,0.0,10712.32
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6285000000000001,0.0,0.0,2216.28
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6225,0.0,0.0,5431.88
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6220000000000001,0.0,0.0,1203.63
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.60875,0.0,0.0,843.26
