pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8734999999999999,0.0,0.0,14828.34
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8704999999999998,0.0,0.0,9920.35
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8602499999999997,0.0,0.0,5002.92
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8529999999999995,0.0,0.0,47968.11
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8509999999999996,0.0,0.0,95768.22
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8504999999999996,0.0,0.0,143572.16
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8437499999999999,0.0,0.0,6829.67
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8322499999999999,0.0,0.0,4587.96
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8217500000000001,0.0,0.0,39541.44
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8202499999999996,0.0,0.0,59223.89
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8157500000000002,0.0,0.0,19856.97
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7909999999999999,0.0,0.0,2337.79
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7830000000000003,0.0,0.0,10094.97
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7782500000000002,0.0,0.0,19994.29
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7757500000000003,0.0,0.0,29889.94
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7715000000000001,0.0,0.0,3420.38
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.73925,0.0,0.0,2314.28
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7325,0.0,0.0,16009.89
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.727,0.0,0.0,10736.78
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6850000000000002,0.0,0.0,5450.86
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6677500000000001,0.0,0.0,1201.69
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6667500000000001,0.0,0.0,9851.28
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6595,0.0,0.0,6631.23
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.65125,0.0,0.0,2211.97
