pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9604999999999998,0.0,0.0,14832.79
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.95675,0.0,0.0,9930.39
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9469999999999998,0.0,0.0,5021.71
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.92525,0.0,0.0,47923.52
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.925,0.0,0.0,95725.57
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,143528.42
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9212500000000001,0.0,0.0,6818.17
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9125000000000001,0.0,0.0,4585.38
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8800000000000001,0.0,0.0,59173.45
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8792500000000001,0.0,0.0,39491.75
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8742500000000001,0.0,0.0,2345.24
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8677499999999999,0.0,0.0,19810.08
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.821,0.0,0.0,3404.46
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8,0.0,0.0,2306.92
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.79975,0.0,0.0,29822.31
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.79875,0.0,0.0,19925.34
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7932500000000001,0.0,0.0,10028.29
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7424999999999998,0.0,0.0,1204.76
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7145,0.0,0.0,15937.6
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7084999999999999,0.0,0.0,10670.4
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6944999999999999,0.0,0.0,2200.16
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.694,0.0,0.0,5399.63
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6735000000000001,0.0,0.0,1184.58
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.66975,0.0,0.0,1497.33
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.665,0.0,0.0,9775.76
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6645,0.0,0.0,6564.01
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.65775,0.0,0.0,832.03
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6525,0.0,0.0,3350.16
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6385,0.0,0.0,1116.49
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6369999999999999,0.0,0.0,4092.3
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6357499999999999,0.0,0.0,6065.02
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.62025,0.0,0.0,2117.09
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.616,0.0,0.0,784.65
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.608,0.0,0.0,789.99
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6072500000000001,0.0,0.0,710.47
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5977499999999999,0.0,0.0,469.09
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5815,0.0,0.0,751.84
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5507500000000001,0.0,0.0,446.29
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.544,0.0,0.0,540.05
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.52925,0.0,0.0,14756.88
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.52825,0.0,0.0,9856.92
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5195,0.0,0.0,4956.74
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5142500000000001,0.0,0.0,464.73
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.50625,0.0,0.0,495.1
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4690000000000001,0.0,0.0,320.83
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.44475000000000003,0.0,0.0,4518.44
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4445000000000001,0.0,0.0,2287.75
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4445,0.0,0.0,6749.63
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4377500000000001,0.0,0.0,339.36
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.43699999999999994,0.0,0.0,47859.03
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4299999999999999,0.0,0.0,95661.46
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4299999999999999,0.0,0.0,143464.39
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.41025,0.0,0.0,330.78
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40625,0.0,0.0,1149.73
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4052499999999999,0.0,0.0,3335.82
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.40449999999999986,0.0,0.0,2242.58
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3999999999999999,0.0,0.0,59099.5
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3992499999999999,0.0,0.0,39418.5
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3982499999999999,0.0,0.0,19737.67
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39199999999999996,0.0,0.0,695.07
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3814999999999999,0.0,0.0,2142.17
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.376,0.0,0.0,9953.59
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.37549999999999994,0.0,0.0,19850.39
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.37549999999999994,0.0,0.0,29747.59
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.37175,0.0,0.0,1447.05
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.37050000000000005,0.0,0.0,276.96
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3677500000000001,0.0,0.0,15860.87
