pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8815000000000002,0.0,0.0,14836.29
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8745000000000002,0.0,0.0,9932.17
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8594999999999999,0.0,0.0,5024.58
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8057500000000001,0.0,0.0,6816.19
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8035000000000001,0.0,0.0,4581.01
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8002499999999998,0.0,0.0,47925.14
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7999999999999998,0.0,0.0,95727.03
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7999999999999998,0.0,0.0,143529.0
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7867500000000001,0.0,0.0,2337.7
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7630000000000002,0.0,0.0,39479.62
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7615000000000002,0.0,0.0,59159.98
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7602500000000001,0.0,0.0,19801.58
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7427499999999999,0.0,0.0,3393.65
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7334999999999997,0.0,0.0,2295.37
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7202499999999997,0.0,0.0,29806.67
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7192499999999997,0.0,0.0,19910.67
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7184999999999998,0.0,0.0,10015.28
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7140000000000001,0.0,0.0,1192.45
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6899999999999998,0.0,0.0,15926.05
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6872500000000001,0.0,0.0,10659.38
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6855000000000001,0.0,0.0,5388.3
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6822500000000001,0.0,0.0,2186.29
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.671,0.0,0.0,9766.83
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6692500000000001,0.0,0.0,1174.06
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6677500000000001,0.0,0.0,6554.28
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6617500000000003,0.0,0.0,1484.6
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6580000000000001,0.0,0.0,3337.52
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6527499999999999,0.0,0.0,818.91
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6417499999999999,0.0,0.0,6051.08
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6405,0.0,0.0,1104.19
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6392500000000001,0.0,0.0,707.21
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6357499999999999,0.0,0.0,4077.39
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6214999999999999,0.0,0.0,771.61
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6174999999999999,0.0,0.0,778.96
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.59825,0.0,0.0,2099.11
