pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9482499999999999,0.0,0.0,14810.01
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.94475,0.0,0.0,9909.83
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9332499999999999,0.0,0.0,5005.41
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,47897.31
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,95699.59
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143502.31
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8992500000000002,0.0,0.0,6799.95
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8960000000000002,0.0,0.0,4568.23
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8767500000000001,0.0,0.0,39470.66
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8765000000000001,0.0,0.0,59151.11
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8750000000000001,0.0,0.0,19791.39
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8742500000000001,0.0,0.0,2332.2
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8434999999999999,0.0,0.0,29811.43
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.84175,0.0,0.0,3392.31
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8387499999999997,0.0,0.0,19914.19
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.83475,0.0,0.0,10018.54
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8140000000000002,0.0,0.0,2296.12
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7697499999999999,0.0,0.0,15933.96
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7635,0.0,0.0,10663.31
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75925,0.0,0.0,1193.96
