pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8907500000000002,0.0,0.0,14806.59
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8897500000000003,0.0,0.0,9905.13
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8862500000000001,0.0,0.0,4999.24
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8547499999999997,0.0,0.0,6796.21
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999998,0.0,0.0,4565.05
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,47896.54
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,95700.34
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,143504.26
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8409999999999996,0.0,0.0,59139.17
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8372499999999996,0.0,0.0,39458.41
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.834,0.0,0.0,2333.94
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8297499999999998,0.0,0.0,19779.94
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.80425,0.0,0.0,3388.01
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7887499999999998,0.0,0.0,2293.0
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7690000000000002,0.0,0.0,9997.42
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7665000000000002,0.0,0.0,19890.5
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7637500000000002,0.0,0.0,29786.33
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7495,0.0,0.0,1196.34
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7190000000000001,0.0,0.0,2193.56
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7172499999999999,0.0,0.0,10645.66
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7170000000000001,0.0,0.0,1174.72
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7164999999999999,0.0,0.0,15909.07
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7077499999999999,0.0,0.0,5381.17
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6972499999999999,0.0,0.0,9755.33
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6970000000000002,0.0,0.0,3338.53
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6967499999999999,0.0,0.0,823.91
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6957500000000002,0.0,0.0,6544.96
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.69175,0.0,0.0,1494.78
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.68,0.0,0.0,6050.55
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6730000000000002,0.0,0.0,1107.85
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6699999999999997,0.0,0.0,4076.63
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.64725,0.0,0.0,777.76
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.64575,0.0,0.0,791.14
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.64125,0.0,0.0,2108.83
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6399999999999999,0.0,0.0,465.75
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6280000000000001,0.0,0.0,750.96
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6200000000000001,0.0,0.0,709.26
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.593,0.0,0.0,539.14
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5857499999999999,0.0,0.0,444.07
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.559,0.0,0.0,14758.26
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5575000000000001,0.0,0.0,4957.61
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5572499999999999,0.0,0.0,9858.14
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5355,0.0,0.0,47861.06
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5347500000000001,0.0,0.0,464.19
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.53425,0.0,0.0,143467.17
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.53325,0.0,0.0,95663.91
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.52925,0.0,0.0,494.08
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5192499999999999,0.0,0.0,6751.33
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.51375,0.0,0.0,4520.09
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.512,0.0,0.0,2289.36
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49825,0.0,0.0,321.95
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.48375,0.0,0.0,3337.52
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.48225,0.0,0.0,19739.57
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.48100000000000004,0.0,0.0,2244.62
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48025,0.0,0.0,39420.8
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4795,0.0,0.0,59101.53
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4775000000000001,0.0,0.0,1151.36
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.469,0.0,0.0,340.13
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.458,0.0,0.0,695.49
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45075000000000015,0.0,0.0,9955.78
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.45000000000000023,0.0,0.0,29749.91
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4497500000000002,0.0,0.0,19852.93
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.44750000000000006,0.0,0.0,2143.4
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.44425000000000003,0.0,0.0,1448.35
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.43900000000000006,0.0,0.0,15863.05
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43875,0.0,0.0,10595.32
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.43825000000000003,0.0,0.0,408.9
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4375,0.0,0.0,752.57
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4372499999999999,0.0,0.0,759.15
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4367499999999999,0.0,0.0,1109.13
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43399999999999994,0.0,0.0,5327.19
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4267499999999999,0.0,0.0,482.27
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.42524999999999996,0.0,0.0,9698.54
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4252499999999999,0.0,0.0,6485.78
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.42499999999999993,0.0,0.0,3272.64
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4237499999999999,0.0,0.0,1037.53
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4225,0.0,0.0,710.99
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4192499999999999,0.0,0.0,446.55
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.41599999999999987,0.0,0.0,5975.96
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4114999999999999,0.0,0.0,4004.07
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.40999999999999986,0.0,0.0,2031.9
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.40525000000000005,0.0,0.0,384.88
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.405,0.0,0.0,671.04
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39049999999999996,0.0,0.0,467.43
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.371,0.0,0.0,317.86
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.36949999999999994,0.0,0.0,316.52
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.34224999999999994,0.0,0.0,263.17
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.298,0.0,0.0,230.77
4,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.44125,0.02,0.13999999999999999,333.08
6,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.41474999999999995,0.02,0.13999999999999999,280.78
6,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.31300000000000006,0.02,0.13999999999999999,252.26
7,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.37,0.03,0.17058722109231983,234.32
7,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.27425,0.03,0.1705872210923198,204.59
4,2,2,1.0,2,output,True,55,avg,0.96,1.0,0.28574999999999995,0.04,0.19595917942265423,270.92
5,3,3,1.0,2,coop,True,55,avg,0.95,1.0,0.35625000000000007,0.05,0.21794494717703364,248.67
8,4,1,1.0,2,output,True,55,avg,0.95,1.0,0.338,0.05,0.21794494717703367,214.0
6,3,3,1.0,2,output,True,55,avg,0.94,1.0,0.24725000000000003,0.06,0.23748684174075832,187.57
8,4,1,1.0,2,coop,True,55,avg,0.93,1.0,0.24450000000000002,0.07,0.25514701644346144,178.24
6,3,3,1.0,2,coop,True,55,avg,0.91,1.0,0.31074999999999997,0.09,0.2861817604250837,210.3
4,2,1,1.0,2,coop,True,55,avg,0.9,1.0,0.321,0.12,0.40693979898751614,279.19
9,4,1,1.0,2,coop,True,55,avg,0.89,1.0,0.31174999999999997,0.11,0.31288975694324034,188.4
4,3,1,1.0,2,output,True,55,avg,0.87,1.0,0.19500000000000003,0.15,0.43301270189221935,188.63
9,4,1,1.0,2,output,True,55,avg,0.86,1.0,0.21799999999999997,0.27,1.1032225523438144,148.62
7,3,3,1.0,2,coop,True,55,avg,0.86,1.0,0.21100000000000002,0.14,0.34698703145794946,155.65
7,3,3,1.0,2,output,True,55,avg,0.8,1.0,0.27975,0.32,1.0283968105745953,182.11
5,3,2,1.0,2,output,True,55,avg,0.8,1.0,0.16524999999999995,0.31,1.0834666584625485,148.81
8,3,3,1.0,2,coop,True,55,avg,0.78,1.0,0.2565,0.24,0.49234134500364685,167.84
8,3,3,1.0,2,output,True,55,avg,0.77,1.0,0.184,0.35,0.9096702699330127,138.21
4,3,1,1.0,2,coop,True,55,avg,0.72,1.0,0.22775000000000006,0.34,0.8027452896155791,200.18
9,3,3,1.0,2,coop,True,55,avg,0.69,1.0,0.23625,0.99,3.0642943722821405,150.48
9,3,3,1.0,2,output,True,55,avg,0.67,1.0,0.17525000000000002,0.85,2.7106272336859596,119.08
7,3,2,1.0,2,output,True,55,avg,0.62,1.0,0.158,1.08,2.29207329725731,125.56
6,3,2,1.0,2,output,True,55,avg,0.61,1.0,0.156,1.2,3.2741411087489802,131.82
5,3,2,1.0,2,coop,True,55,avg,0.51,1.0,0.19574999999999998,1.04,2.2800000000000002,162.22
7,3,2,1.0,2,coop,True,55,avg,0.5,1.0,0.18700000000000003,2.29,5.352186469098401,145.09
6,3,2,1.0,2,coop,True,55,avg,0.5,1.0,0.187,1.45,3.71045819273038,150.11
8,3,2,1.0,2,output,True,55,avg,0.48,1.0,0.11849999999999998,6.19,20.35371956179017,105.11
9,3,2,1.0,2,coop,True,55,avg,0.38,1.0,0.1605,5.89,16.696643375241624,129.9
9,3,2,1.0,2,output,True,55,avg,0.37,1.0,0.13625,5.29,11.39060577844743,110.35
8,3,2,1.0,2,coop,True,55,avg,0.33,1.0,0.1495,12.94,78.14138724133325,125.93
