pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.87775,0.0,0.0,14886.75
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8604999999999999,0.0,0.0,9979.14
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8524999999999998,0.0,0.0,5049.6
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8075,0.0,0.0,6848.01
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8059999999999999,0.0,0.0,4605.3
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8009999999999999,0.0,0.0,48005.0
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7999999999999998,0.0,0.0,95809.88
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7999999999999998,0.0,0.0,143612.79
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7900000000000003,0.0,0.0,2347.68
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7865000000000002,0.0,0.0,59232.2
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7852500000000002,0.0,0.0,39547.77
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7837500000000003,0.0,0.0,19857.58
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7632500000000002,0.0,0.0,3415.0
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.759,0.0,0.0,29880.62
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.75775,0.0,0.0,19979.71
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7557500000000001,0.0,0.0,10076.76
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7502499999999999,0.0,0.0,2309.74
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7252499999999997,0.0,0.0,15977.38
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7247499999999998,0.0,0.0,1198.61
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7177499999999998,0.0,0.0,10701.87
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7099999999999999,0.0,0.0,5418.29
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6977500000000001,0.0,0.0,9813.68
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6952499999999999,0.0,0.0,1190.81
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6914999999999999,0.0,0.0,6591.01
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6807500000000001,0.0,0.0,828.26
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6787499999999999,0.0,0.0,6084.03
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.63125,0.0,0.0,4956.76
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6292500000000001,0.0,0.0,9856.63
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6285000000000001,0.0,0.0,14756.77
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6,0.0,0.0,47860.0
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6,0.0,0.0,95663.34
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6,0.0,0.0,143466.33
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.599,0.0,0.0,4518.85
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5989999999999999,0.0,0.0,6749.77
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.596,0.0,0.0,2287.62
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5795000000000001,0.0,0.0,19737.63
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5780000000000001,0.0,0.0,39418.42
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5772500000000003,0.0,0.0,59099.31
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5705,0.0,0.0,3335.83
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5655000000000001,0.0,0.0,29748.62
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.56525,0.0,0.0,2242.96
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5607500000000001,0.0,0.0,19851.25
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.56025,0.0,0.0,9954.49
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5505,0.0,0.0,1149.66
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5225,0.0,0.0,2141.96
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.51525,0.0,0.0,15861.57
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5125,0.0,0.0,10593.55
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5042499999999999,0.0,0.0,5325.41
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.50325,0.0,0.0,1446.93
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5007500000000001,0.0,0.0,1107.88
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49224999999999997,0.0,0.0,757.4
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48174999999999996,0.0,0.0,9696.82
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4815,0.0,0.0,6484.14
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.46975,0.0,0.0,1036.07
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.46625,0.0,0.0,3271.1
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.458,0.0,0.0,407.34
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.455,0.0,0.0,709.89
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4530000000000001,0.0,0.0,5974.27
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44725000000000004,0.0,0.0,4002.2
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.43174999999999997,0.0,0.0,2029.87
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.41374999999999995,0.0,0.0,670.17
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.396,0.0,0.0,465.94
9,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.6687500000000002,0.01,0.09949874371066199,1116.93
10,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.6682499999999999,0.01,0.09949874371066199,4101.62
7,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.62725,0.01,0.09949874371066199,458.63
4,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.48,0.01,0.09949874371066199,694.87
8,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.4255000000000001,0.01,0.09949874371066199,383.74
4,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.40775,0.01,0.09949874371066199,446.01
5,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.36500000000000005,0.01,0.09949874371066199,317.13
7,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.70225,0.02,0.13999999999999999,2196.41
8,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.6515,0.02,0.13999999999999999,780.04
9,3,1,1.0,2,coop,True,55,avg,0.97,1.0,0.6815000000000001,0.03,0.17058722109231983,3360.97
6,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.47125,0.03,0.17058722109231983,751.82
6,4,3,1.0,2,coop,True,55,avg,0.96,1.0,0.6794999999999999,0.04,0.19595917942265423,1486.88
10,3,2,1.0,2,coop,True,55,avg,0.96,1.0,0.65275,0.04,0.19595917942265428,2116.54
6,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.63325,0.04,0.19595917942265426,779.57
4,2,2,1.0,2,output,True,55,avg,0.96,1.0,0.39575000000000005,0.04,0.19595917942265426,481.95
4,3,2,1.0,2,output,True,55,avg,0.95,1.0,0.34675000000000006,0.05,0.21794494717703367,316.04
9,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.3464999999999999,0.05,0.21794494717703367,261.42
10,2,3,1.0,2,coop,True,55,avg,0.94,1.0,0.6157500000000001,0.06,0.23748684174075835,742.6
4,2,1,1.0,2,coop,True,55,avg,0.93,1.0,0.27349999999999997,0.07,0.25514701644346144,270.59
6,4,1,1.0,2,output,True,55,avg,0.92,1.0,0.31225,0.08,0.2712931993250107,251.38
4,3,1,1.0,2,output,True,55,avg,0.91,1.0,0.18599999999999997,0.1,0.33166247903553997,188.3
4,3,3,1.0,2,coop,True,55,avg,0.9,1.0,0.55525,0.1,0.3,460.59
4,2,3,1.0,2,output,True,55,avg,0.88,1.0,0.6177499999999999,0.12,0.32496153618543844,707.17
10,2,1,1.0,2,coop,True,55,avg,0.87,1.0,0.5834999999999999,0.13,0.33630343441600474,527.13
5,4,1,1.0,2,output,True,55,avg,0.87,1.0,0.30300000000000005,0.13,0.33630343441600474,230.24
8,4,2,1.0,2,coop,True,55,avg,0.83,1.0,0.5844999999999999,0.17,0.375632799419859,437.54
6,3,3,1.0,2,output,True,55,avg,0.83,1.0,0.25,0.2,0.4898979485566356,186.84
7,4,1,1.0,2,coop,True,55,avg,0.79,1.0,0.27775,0.22,0.4377213725647858,203.44
4,2,1,1.0,2,output,True,55,avg,0.78,1.0,0.5395,0.22,0.4142463035441596,492.77
8,4,1,1.0,2,output,True,55,avg,0.76,1.0,0.24675,0.29,0.5708765190476833,176.97
5,3,2,1.0,2,output,True,55,avg,0.72,1.0,0.152,0.41,0.7361385739111898,147.9
7,3,3,1.0,2,output,True,55,avg,0.69,1.0,0.21300000000000005,0.33,0.5109794516416486,155.1
5,4,2,1.0,2,coop,True,55,avg,0.62,1.0,0.4767500000000001,0.38,0.48538644398046393,335.53
4,3,2,1.0,2,coop,True,55,avg,0.61,1.0,0.4645,0.39,0.4877499359302879,330.15
8,3,3,1.0,2,coop,True,55,avg,0.58,1.0,0.18174999999999997,0.63,0.8792610533851708,136.72
7,3,2,1.0,2,output,True,55,avg,0.54,1.0,0.15549999999999997,0.88,1.193984924527944,123.41
9,4,1,1.0,2,output,True,55,avg,0.53,1.0,0.20900000000000002,0.73,0.9680392554023829,146.99
6,3,2,1.0,2,output,True,55,avg,0.5,1.0,0.1405,0.86,1.0864621484432855,131.42
9,4,2,1.0,2,coop,True,55,avg,0.49,1.0,0.48100000000000004,0.51,0.4998999899979995,307.06
6,4,1,1.0,2,coop,True,55,avg,0.45,1.0,0.41525,0.55,0.49749371855331,273.79
9,3,3,1.0,2,output,True,55,avg,0.43,1.0,0.153,0.96,1.1306635220082055,117.76
5,3,3,1.0,2,coop,True,55,avg,0.35,1.0,0.36650000000000005,0.69,0.5602677931132576,246.88
9,3,2,1.0,2,output,True,55,avg,0.35,1.0,0.13075,1.9,2.718455443813637,110.3
8,3,2,1.0,2,output,True,55,avg,0.35,0.99,0.11774999999999998,9.97,83.84944305122126,105.16
8,4,1,1.0,2,coop,True,55,avg,0.32,1.0,0.33824999999999994,0.77,0.6611353870426239,206.29
7,4,1,1.0,2,output,True,55,avg,0.25,1.0,0.3687500000000001,0.76,0.44988887516807974,228.94
6,3,3,1.0,2,coop,True,55,avg,0.22,1.0,0.3115,0.96,0.7863841300534999,204.7
8,3,3,1.0,2,output,True,55,avg,0.2,1.0,0.23825,1.34,1.2427389106324789,161.21
7,3,3,1.0,2,coop,True,55,avg,0.19,1.0,0.268,1.17,1.0104949282406122,175.81
9,4,1,1.0,2,coop,True,55,avg,0.17,1.0,0.2845,1.1,0.8306623862918077,179.93
9,3,3,1.0,2,coop,True,55,avg,0.15,1.0,0.21025000000000002,1.77,1.6544183267843717,145.3
9,3,2,1.0,2,coop,True,55,avg,0.15,1.0,0.15475,2.56,3.4994856764959046,130.41
7,3,2,1.0,2,coop,True,55,avg,0.14,1.0,0.17549999999999996,6.82,45.46039595076136,141.34
4,2,2,1.0,2,coop,True,55,avg,0.12,1.0,0.3037499999999999,1.17,0.8837986195961158,277.87
8,3,1,1.0,2,output,True,55,avg,0.12,1.0,0.13674999999999998,34.77,204.7110087415916,120.4
4,3,1,1.0,2,coop,True,55,avg,0.07,1.0,0.2325,1.62,1.2631706139710503,200.34
