pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8885000000000001,0.0,0.0,14838.82
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8882500000000002,0.0,0.0,5013.56
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8872500000000001,0.0,0.0,9934.47
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8767500000000001,0.0,0.0,47979.89
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,95784.79
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.875,0.0,0.0,143586.92
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8714999999999997,0.0,0.0,59242.45
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8677499999999998,0.0,0.0,39556.88
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.866,0.0,0.0,6846.28
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8594999999999997,0.0,0.0,19870.55
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8542499999999998,0.0,0.0,4603.65
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8282499999999997,0.0,0.0,29909.18
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.823,0.0,0.0,2352.46
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.82175,0.0,0.0,20009.9
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.813,0.0,0.0,10107.95
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7915000000000001,0.0,0.0,3435.48
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7667499999999999,0.0,0.0,16022.08
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7655000000000003,0.0,0.0,2328.75
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7530000000000001,0.0,0.0,10742.82
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7294999999999999,0.0,0.0,9869.72
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7112500000000002,0.0,0.0,5455.76
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7042499999999999,0.0,0.0,6641.05
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.68625,0.0,0.0,1209.79
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.67525,0.0,0.0,2219.7
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6647500000000001,0.0,0.0,6137.24
