pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9434999999999999,0.0,0.0,14817.7
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9414999999999999,0.0,0.0,9916.23
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9337500000000002,0.0,0.0,5008.04
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8860000000000001,0.0,0.0,95717.15
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8845000000000002,0.0,0.0,143519.59
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8832500000000002,0.0,0.0,47914.64
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8647499999999998,0.0,0.0,6810.86
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8497500000000001,0.0,0.0,4576.62
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8167500000000001,0.0,0.0,2334.66
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7972500000000001,0.0,0.0,59152.39
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.79625,0.0,0.0,19792.29
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.79625,0.0,0.0,39471.8
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7815000000000001,0.0,0.0,3394.28
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7655,0.0,0.0,2294.88
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7489999999999999,0.0,0.0,19902.64
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7485,0.0,0.0,29798.19
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.74675,0.0,0.0,10008.59
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.73375,0.0,0.0,1192.13
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.723,0.0,0.0,15925.28
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7184999999999998,0.0,0.0,10657.46
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7130000000000001,0.0,0.0,5391.45
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7042499999999999,0.0,0.0,2192.57
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7035000000000001,0.0,0.0,1177.26
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6992499999999999,0.0,0.0,9767.23
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6914999999999999,0.0,0.0,6555.47
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6884999999999999,0.0,0.0,824.2
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6814999999999999,0.0,0.0,1489.86
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6765000000000001,0.0,0.0,3341.02
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6722500000000001,0.0,0.0,6057.9
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.66775,0.0,0.0,1109.94
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6672499999999999,0.0,0.0,4085.87
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6435000000000001,0.0,0.0,2111.19
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.639,0.0,0.0,778.45
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6357499999999999,0.0,0.0,707.73
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.63075,0.0,0.0,784.35
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.62075,0.0,0.0,462.18
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6204999999999999,0.0,0.0,746.52
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6079999999999999,0.0,0.0,4956.58
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6057499999999999,0.0,0.0,9856.79
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.60425,0.0,0.0,14756.85
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.58125,0.0,0.0,441.25
