pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9212500000000001,0.0,0.0,14915.65
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.919,0.0,0.0,9986.33
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9122500000000003,0.0,0.0,5031.22
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9077500000000002,0.0,0.0,95922.94
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9075000000000003,0.0,0.0,143727.52
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9075000000000002,0.0,0.0,48117.71
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9010000000000002,0.0,0.0,6879.32
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8982500000000004,0.0,0.0,59323.75
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8967500000000004,0.0,0.0,39635.56
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8932500000000003,0.0,0.0,4622.4
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8925000000000003,0.0,0.0,19937.99
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8682500000000001,0.0,0.0,2346.1
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.865,0.0,0.0,20047.76
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8647499999999999,0.0,0.0,29950.21
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8614999999999999,0.0,0.0,10135.27
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8594999999999999,0.0,0.0,3433.29
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.84325,0.0,0.0,2318.19
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8334999999999998,0.0,0.0,16028.23
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8312499999999998,0.0,0.0,10747.56
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8179999999999998,0.0,0.0,5454.77
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.81325,0.0,0.0,9859.65
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7987500000000002,0.0,0.0,6634.93
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7904999999999999,0.0,0.0,1202.01
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7829999999999999,0.0,0.0,2205.62
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.762,0.0,0.0,6131.28
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7617499999999999,0.0,0.0,1220.9
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7574999999999998,0.0,0.0,3395.58
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7302500000000001,0.0,0.0,1497.44
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7290000000000001,0.0,0.0,4140.95
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7110000000000001,0.0,0.0,848.42
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7014999999999999,0.0,0.0,1146.83
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6564999999999999,0.0,0.0,2142.38
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6475000000000002,0.0,0.0,802.06
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.63625,0.0,0.0,790.41
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.602,0.0,0.0,709.94
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5955000000000001,0.0,0.0,466.64
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5945,0.0,0.0,758.93
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5407500000000001,0.0,0.0,14757.03
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5369999999999999,0.0,0.0,9856.83
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5355000000000001,0.0,0.0,445.7
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.53325,0.0,0.0,4956.71
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.52925,0.0,0.0,541.88
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.51475,0.0,0.0,465.35
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4915,0.0,0.0,494.88
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.48100000000000004,0.0,0.0,6750.37
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47675000000000006,0.0,0.0,4519.37
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4765,0.0,0.0,47860.13
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.47575,0.0,0.0,95663.33
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.475,0.0,0.0,143466.2
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.47075,0.0,0.0,2288.58
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.44175000000000003,0.0,0.0,59101.54
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.44049999999999995,0.0,0.0,39420.26
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.43674999999999997,0.0,0.0,19738.83
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.42724999999999996,0.0,0.0,3336.74
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42249999999999993,0.0,0.0,2243.49
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4200000000000001,0.0,0.0,1150.73
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.419,0.0,0.0,337.71
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.40349999999999986,0.0,0.0,315.96
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.38925,0.0,0.0,694.87
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3842500000000001,0.0,0.0,331.45
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3837499999999999,0.0,0.0,9955.3
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.38275,0.0,0.0,1447.59
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.38275,0.0,0.0,29749.91
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3827499999999999,0.0,0.0,19852.83
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.38025,0.0,0.0,2142.82
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.37599999999999995,0.0,0.0,752.49
