pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,2,1.0,2,coop,True,55,avg,0.1,1.0,0.14625,291.17,494.156433834469,130.14
8,3,3,1.0,2,coop,True,55,avg,0.09,1.0,0.23775,315.4,354.43343521739024,158.59
9,4,3,1.0,2,output,True,55,avg,0.08,1.0,0.51525,229.34,307.5304934473978,522.43
7,4,2,1.0,2,coop,True,55,avg,0.07,1.0,0.5715,289.26,338.0520557547313,458.68
6,4,1,1.0,2,coop,True,55,avg,0.07,1.0,0.36250000000000004,346.78,343.0449993805477,272.45
8,4,1,1.0,2,output,True,55,avg,0.07,1.0,0.314,330.88,341.64198453937126,201.82
4,3,1,1.0,2,coop,True,55,avg,0.07,1.0,0.21125,374.02,439.29841747950786,197.04
9,3,3,1.0,2,output,True,55,avg,0.07,1.0,0.14525,553.46,573.6495344720503,117.87
8,3,1,1.0,2,output,True,55,avg,0.07,1.0,0.13324999999999998,423.65,546.638077250387,119.92
6,3,2,1.0,2,coop,True,55,avg,0.07,1.0,0.12899999999999998,515.79,574.2086257624488,130.14
9,3,2,1.0,2,output,True,55,avg,0.07,1.0,0.11474999999999999,423.38,549.8846202613781,110.02
4,2,2,1.0,2,coop,True,55,avg,0.06,1.0,0.48625000000000007,392.75,355.13077520823225,494.83
6,4,1,1.0,2,output,True,55,avg,0.06,1.0,0.26375000000000004,464.19,434.2787283531166,251.33
6,3,3,1.0,2,output,True,55,avg,0.06,1.0,0.22224999999999998,468.12,494.5257582775643,186.53
4,3,1,1.0,2,output,True,55,avg,0.06,1.0,0.18000000000000005,515.22,603.9020712002899,188.66
5,3,2,1.0,2,output,True,55,avg,0.06,1.0,0.17475000000000002,391.87,513.606652118136,158.7
7,3,2,1.0,2,coop,True,55,avg,0.06,1.0,0.16049999999999998,310.01,445.5946699636342,137.03
5,3,2,1.0,2,coop,True,55,avg,0.06,1.0,0.138,591.35,684.2328459669266,147.53
7,3,2,1.0,2,output,True,55,avg,0.06,1.0,0.1265,371.2,525.4983539460424,123.79
6,4,2,1.0,2,output,True,55,avg,0.05,1.0,0.5832499999999999,345.96,361.2859510138749,780.91
8,4,2,1.0,2,output,True,55,avg,0.05,1.0,0.5325000000000001,251.85,313.3028367251085,436.28
6,3,3,1.0,2,coop,True,55,avg,0.05,1.0,0.29575,337.56,361.3452731114661,203.44
9,4,1,1.0,2,coop,True,55,avg,0.05,1.0,0.269,278.45,352.2069100684993,173.95
7,3,3,1.0,2,coop,True,55,avg,0.05,1.0,0.2605,368.13,433.2121802304271,174.16
9,3,3,1.0,2,coop,True,55,avg,0.05,1.0,0.198,346.91,492.1128142001588,140.95
10,2,1,1.0,2,output,True,55,avg,0.04,1.0,0.5517500000000001,236.28,314.49404064306214,735.06
9,4,2,1.0,2,coop,True,55,avg,0.04,1.0,0.43625,311.35,336.52879148744466,303.93
4,2,2,1.0,2,output,True,55,avg,0.04,1.0,0.30624999999999997,378.43,381.20858476692257,481.87
4,2,1,1.0,2,output,True,55,avg,0.04,1.0,0.29925,441.07,376.7001793203715,275.68
5,4,2,1.0,2,output,True,55,avg,0.04,1.0,0.29325,495.22,380.5048640950599,317.09
4,2,1,1.0,2,coop,True,55,avg,0.04,1.0,0.27275,473.06,424.8011257047232,270.66
5,3,3,1.0,2,output,True,55,avg,0.04,1.0,0.25775000000000003,466.58,437.11394807303964,229.85
9,4,1,1.0,2,output,True,55,avg,0.04,1.0,0.18374999999999997,478.78,462.2664292375123,146.57
8,3,3,1.0,2,output,True,55,avg,0.04,1.0,0.1725,498.97,487.8649086581243,137.07
6,3,2,1.0,2,output,True,55,avg,0.04,1.0,0.1605,341.59,392.33544563294305,141.58
8,3,2,1.0,2,coop,True,55,avg,0.04,1.0,0.10624999999999998,551.39,673.4281831791716,103.85
4,2,3,1.0,2,coop,True,55,avg,0.03,1.0,0.38425,464.28,384.6592018917525,694.89
6,4,2,1.0,2,coop,True,55,avg,0.03,1.0,0.36125,498.0,379.6817614792683,751.48
5,4,1,1.0,2,coop,True,55,avg,0.03,1.0,0.34525,372.5,352.12896785126895,244.86
7,4,1,1.0,2,coop,True,55,avg,0.03,1.0,0.33475,355.17,384.5453433601816,227.66
7,4,1,1.0,2,output,True,55,avg,0.03,1.0,0.245,539.5,523.8311082782312,203.09
7,3,3,1.0,2,output,True,55,avg,0.03,1.0,0.19224999999999998,615.19,608.0270338562259,155.04
6,2,1,1.0,2,output,True,55,avg,0.02,1.0,0.6902499999999998,367.94,356.37544303725537,1196.93
