pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9010000000000004,0.0,0.0,5029.52
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9007500000000005,0.0,0.0,9973.5
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9005000000000004,0.0,0.0,14892.89
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,48019.02
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,59249.57
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,95824.63
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143628.12
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8995000000000004,0.0,0.0,6849.4
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8995000000000004,0.0,0.0,39566.3
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8952500000000003,0.0,0.0,19875.56
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8907500000000002,0.0,0.0,4603.83
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8547499999999998,0.0,0.0,29896.15
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8494999999999999,0.0,0.0,19998.39
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8419999999999999,0.0,0.0,2347.73
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.83825,0.0,0.0,10095.41
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8117500000000001,0.0,0.0,3418.63
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7722500000000002,0.0,0.0,2309.25
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.763,0.0,0.0,15994.33
