pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.87375,0.0,0.0,14850.61
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8727499999999999,0.0,0.0,9946.17
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8697499999999998,0.0,0.0,5028.15
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,47951.74
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,95755.82
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,143559.45
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.83175,0.0,0.0,6824.08
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8259999999999998,0.0,0.0,4587.8
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8117499999999999,0.0,0.0,19825.79
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8085,0.0,0.0,59190.0
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8082499999999999,0.0,0.0,39506.56
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.799,0.0,0.0,2343.77
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7652500000000002,0.0,0.0,3407.64
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7637500000000002,0.0,0.0,29841.4
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7599999999999999,0.0,0.0,19944.66
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7547499999999999,0.0,0.0,10046.79
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.745,0.0,0.0,2306.11
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6925,0.0,0.0,1199.61
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.68675,0.0,0.0,15951.87
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6835000000000001,0.0,0.0,10683.34
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6692500000000001,0.0,0.0,5406.95
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6642499999999998,0.0,0.0,2198.91
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6517499999999999,0.0,0.0,1188.19
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6442500000000001,0.0,0.0,6576.99
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.64425,0.0,0.0,9791.79
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.63575,0.0,0.0,9857.07
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.63325,0.0,0.0,4957.03
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.63325,0.0,0.0,14756.79
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.63125,0.0,0.0,3358.25
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.628,0.0,0.0,828.55
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6275000000000001,0.0,0.0,1491.46
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.61725,0.0,0.0,1117.79
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6152500000000001,0.0,0.0,6074.11
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6090000000000001,0.0,0.0,4097.96
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6,0.0,0.0,47859.66
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6,0.0,0.0,95662.9
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6,0.0,0.0,143466.0
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.591,0.0,0.0,6750.19
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.59075,0.0,0.0,783.33
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5884999999999999,0.0,0.0,4519.11
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.58075,0.0,0.0,2113.7
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5772499999999999,0.0,0.0,783.5
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5742499999999999,0.0,0.0,2288.24
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5675000000000001,0.0,0.0,460.32
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.56375,0.0,0.0,707.79
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5555,0.0,0.0,745.17
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5447499999999998,0.0,0.0,39419.39
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5422499999999999,0.0,0.0,19738.09
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5419999999999999,0.0,0.0,59100.23
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.539,0.0,0.0,3336.22
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.52925,0.0,0.0,2243.32
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5287499999999999,0.0,0.0,439.13
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.51625,0.0,0.0,527.58
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.51325,0.0,0.0,1150.21
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.51125,0.0,0.0,29748.45
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5100000000000001,0.0,0.0,19851.27
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5095000000000001,0.0,0.0,9954.54
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4825,0.0,0.0,461.59
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.47625,0.0,0.0,494.04
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.47,0.0,0.0,2142.72
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.46925000000000006,0.0,0.0,15862.06
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.46525000000000005,0.0,0.0,10593.95
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4590000000000001,0.0,0.0,5326.02
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.44825000000000004,0.0,0.0,1447.39
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.44575000000000004,0.0,0.0,1107.62
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4395,0.0,0.0,306.3
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.435,0.0,0.0,757.83
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.42999999999999994,0.0,0.0,9697.25
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.429,0.0,0.0,336.28
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.42875,0.0,0.0,6484.26
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4265,0.0,0.0,695.12
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4192500000000001,0.0,0.0,751.88
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.41449999999999987,0.0,0.0,3271.46
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.41350000000000003,0.0,0.0,1036.15
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.41275000000000006,0.0,0.0,407.84
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.40575000000000006,0.0,0.0,710.08
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.396,0.0,0.0,5974.64
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39275,0.0,0.0,330.64
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.39224999999999993,0.0,0.0,4002.64
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3827499999999999,0.0,0.0,2030.71
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.37849999999999995,0.0,0.0,383.95
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.37274999999999997,0.0,0.0,446.17
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3662500000000001,0.0,0.0,670.34
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3567499999999999,0.0,0.0,466.07
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.35550000000000004,0.0,0.0,481.91
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3349999999999999,0.0,0.0,317.06
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.32699999999999996,0.0,0.0,316.27
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.31550000000000006,0.0,0.0,261.68
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.28950000000000004,0.0,0.0,230.42
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.28025,0.0,0.0,251.69
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.26675,0.0,0.0,270.48
6,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.3637499999999999,0.01,0.09949874371066199,273.74
5,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.3397500000000001,0.01,0.09949874371066199,245.72
7,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.25675,0.01,0.09949874371066199,203.78
6,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.22375000000000003,0.01,0.09949874371066199,186.74
7,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.3257499999999999,0.02,0.13999999999999996,228.91
8,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.23374999999999996,0.02,0.13999999999999999,177.14
4,2,1,1.0,2,output,True,55,avg,0.97,1.0,0.29700000000000004,0.03,0.17058722109231983,277.18
4,3,1,1.0,2,output,True,55,avg,0.97,1.0,0.18275000000000002,0.03,0.1705872210923198,189.52
8,4,1,1.0,2,coop,True,55,avg,0.95,1.0,0.31675000000000003,0.05,0.21794494717703367,206.91
