pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8955000000000001,0.0,0.0,14851.68
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.88275,0.0,0.0,9945.17
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.867,0.0,0.0,5026.83
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8357499999999999,0.0,0.0,143566.83
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8344999999999999,0.0,0.0,95764.41
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8327499999999999,0.0,0.0,47962.69
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8040000000000002,0.0,0.0,6831.26
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.79625,0.0,0.0,4596.14
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7575000000000002,0.0,0.0,59193.91
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7575,0.0,0.0,2347.17
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7557500000000001,0.0,0.0,19828.42
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7557500000000001,0.0,0.0,39512.66
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7297499999999999,0.0,0.0,3408.05
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7162499999999998,0.0,0.0,2305.78
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.71225,0.0,0.0,29836.33
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7082499999999999,0.0,0.0,19939.33
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7035000000000001,0.0,0.0,10039.12
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6892499999999999,0.0,0.0,1199.29
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.67025,0.0,0.0,15943.28
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6670000000000001,0.0,0.0,10674.24
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6665000000000002,0.0,0.0,2195.23
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6665000000000001,0.0,0.0,5402.67
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.66425,0.0,0.0,1185.31
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6552500000000001,0.0,0.0,6571.26
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.65325,0.0,0.0,9784.92
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.65075,0.0,0.0,3354.44
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6492500000000001,0.0,0.0,1491.67
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6425,0.0,0.0,827.87
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.63525,0.0,0.0,6070.88
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.63075,0.0,0.0,4097.19
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.62775,0.0,0.0,1115.74
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.61075,0.0,0.0,2118.92
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6082500000000001,0.0,0.0,783.55
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.604,0.0,0.0,786.72
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5962499999999998,0.0,0.0,709.48
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.586,0.0,0.0,466.99
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5705,0.0,0.0,752.25
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5375000000000001,0.0,0.0,442.37
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5357500000000001,0.0,0.0,535.81
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.51475,0.0,0.0,464.76
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.502,0.0,0.0,494.6
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.50125,0.0,0.0,4957.72
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.50075,0.0,0.0,9857.86
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,14757.32
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,47859.13
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,95661.96
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,143464.84
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.49375,0.0,0.0,4520.35
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49375,0.0,0.0,6751.15
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4905,0.0,0.0,2288.92
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.483,0.0,0.0,3337.3
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4817499999999999,0.0,0.0,2244.09
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4799999999999999,0.0,0.0,1150.78
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4795,0.0,0.0,19740.35
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.47900000000000004,0.0,0.0,59103.1
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.47850000000000004,0.0,0.0,39421.47
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.47525,0.0,0.0,15863.37
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.475,0.0,0.0,9956.54
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.475,0.0,0.0,19854.03
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.475,0.0,0.0,29751.72
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4745,0.0,0.0,10595.41
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.47424999999999995,0.0,0.0,5326.87
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.47200000000000003,0.0,0.0,9698.95
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.47100000000000003,0.0,0.0,2143.19
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4685000000000001,0.0,0.0,6485.46
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.46775000000000005,0.0,0.0,1109.16
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4600000000000001,0.0,0.0,1447.91
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.45025000000000004,0.0,0.0,759.47
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.44999999999999996,0.0,0.0,3272.29
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.44049999999999995,0.0,0.0,5976.57
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.44025000000000003,0.0,0.0,316.0
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.431,0.0,0.0,339.1
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.43024999999999997,0.0,0.0,1037.57
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.42950000000000005,0.0,0.0,4004.42
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.42924999999999996,0.0,0.0,752.87
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42274999999999996,0.0,0.0,695.41
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.409,0.0,0.0,331.52
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.407,0.0,0.0,711.8
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.40674999999999994,0.0,0.0,409.06
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4010000000000001,0.0,0.0,2032.4
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.37475,0.0,0.0,672.02
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.37075,0.0,0.0,482.11
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.36450000000000005,0.0,0.0,446.71
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.36250000000000004,0.0,0.0,385.25
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.35700000000000004,0.0,0.0,275.21
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.34875,0.0,0.0,467.55
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.32299999999999995,0.0,0.0,317.69
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.30624999999999997,0.0,0.0,316.77
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2955,0.0,0.0,263.11
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.26625,0.0,0.0,270.76
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.26525000000000004,0.0,0.0,252.01
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.26375,0.0,0.0,230.82
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.23375,0.0,0.0,204.3
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.2125,0.0,0.0,187.53
5,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.33775,0.01,0.09949874371066199,248.76
7,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.32,0.01,0.09949874371066199,231.45
8,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.29700000000000004,0.01,0.09949874371066199,207.64
8,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.22224999999999998,0.03,0.22158519806160337,177.57
4,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.299,0.04,0.24166091947189144,277.76
6,3,3,1.0,2,coop,True,55,avg,0.97,1.0,0.2715,0.04,0.24166091947189142,205.8
9,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.25775000000000003,0.05,0.29580398915498074,181.53
9,4,1,1.0,2,output,True,55,avg,0.96,1.0,0.1885,0.07,0.38091993909481814,148.2
7,3,3,1.0,2,output,True,55,avg,0.95,1.0,0.18700000000000003,0.05,0.21794494717703367,155.75
8,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.22899999999999998,0.11,0.4448595283907046,160.67
4,3,2,1.0,2,coop,True,55,avg,0.94,1.0,0.1785,0.07,0.29171904291629636,188.98
7,3,3,1.0,2,coop,True,55,avg,0.92,1.0,0.2455,0.1,0.3605551275463989,178.25
4,3,1,1.0,2,coop,True,55,avg,0.88,1.0,0.22125000000000003,0.17,0.4910193478876368,199.95
8,3,3,1.0,2,output,True,55,avg,0.87,1.0,0.16475,0.19,0.5421254467371921,137.76
9,3,3,1.0,2,coop,True,55,avg,0.85,1.0,0.19824999999999998,0.44,1.9043108989868225,145.05
6,3,2,1.0,2,output,True,55,avg,0.85,1.0,0.12874999999999998,0.2,0.529150262212918,131.22
5,3,2,1.0,2,output,True,55,avg,0.84,1.0,0.15,0.24,0.6019966777316964,148.8
5,3,2,1.0,2,coop,True,55,avg,0.81,1.0,0.18375,0.32,0.7467261881037789,159.07
9,3,3,1.0,2,output,True,55,avg,0.81,1.0,0.14425000000000002,0.62,3.052146785461014,118.69
6,3,2,1.0,2,coop,True,55,avg,0.76,1.0,0.16349999999999998,2.01,10.405282312364234,145.6
7,3,2,1.0,2,output,True,55,avg,0.67,1.0,0.12975,5.45,38.88659794839349,124.11
7,3,1,1.0,2,output,True,55,avg,0.6,1.0,0.16250000000000003,4.13,22.584355204433002,142.22
