pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9584999999999998,0.0,0.0,14878.48
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9555,0.0,0.0,9966.22
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9519999999999997,0.0,0.0,5034.44
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9490000000000001,0.0,0.0,143585.53
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9482499999999999,0.0,0.0,95783.37
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.94625,0.0,0.0,47981.5
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9215000000000001,0.0,0.0,6846.85
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.90575,0.0,0.0,4607.14
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9032500000000002,0.0,0.0,59225.25
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9005000000000003,0.0,0.0,39542.57
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8895000000000001,0.0,0.0,19857.35
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8562499999999998,0.0,0.0,2353.55
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8314999999999999,0.0,0.0,3426.31
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.82975,0.0,0.0,29871.74
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.82175,0.0,0.0,19973.16
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8069999999999999,0.0,0.0,10072.23
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7972500000000001,0.0,0.0,2317.72
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7275,0.0,0.0,1202.87
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7187499999999999,0.0,0.0,15974.79
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.71625,0.0,0.0,10702.23
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6979999999999998,0.0,0.0,5423.0
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.69625,0.0,0.0,2205.63
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.67825,0.0,0.0,1199.23
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6715000000000001,0.0,0.0,9809.34
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6672499999999999,0.0,0.0,6592.36
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6595,0.0,0.0,1497.91
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.64775,0.0,0.0,3370.29
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.64375,0.0,0.0,836.98
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.629,0.0,0.0,1126.7
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6257499999999999,0.0,0.0,6086.33
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6207499999999999,0.0,0.0,4109.49
