pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.925,0.0,0.0,9911.81
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,14814.38
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9235000000000001,0.0,0.0,5008.6
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8955000000000004,0.0,0.0,143523.92
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8947500000000004,0.0,0.0,95719.72
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8897500000000003,0.0,0.0,47914.37
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8740000000000001,0.0,0.0,6802.23
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8694999999999999,0.0,0.0,4570.67
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8384999999999998,0.0,0.0,2332.61
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8277500000000001,0.0,0.0,59149.36
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8275000000000001,0.0,0.0,19789.78
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.82575,0.0,0.0,39467.8
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7957500000000001,0.0,0.0,3389.53
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.787,0.0,0.0,29798.96
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7865000000000001,0.0,0.0,19902.28
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.77875,0.0,0.0,10004.41
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7772500000000001,0.0,0.0,2292.93
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.73425,0.0,0.0,1191.85
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7304999999999999,0.0,0.0,15919.35
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.72675,0.0,0.0,10653.44
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.716,0.0,0.0,5386.87
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.70375,0.0,0.0,2189.64
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6920000000000001,0.0,0.0,9764.12
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6882499999999999,0.0,0.0,6552.84
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6857499999999999,0.0,0.0,1172.32
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6685,0.0,0.0,1485.0
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6609999999999999,0.0,0.0,3336.74
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6602499999999999,0.0,0.0,818.63
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6575,0.0,0.0,6053.09
