pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9280000000000002,0.0,0.0,14828.1
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9265000000000001,0.0,0.0,9925.59
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9175000000000001,0.0,0.0,5017.19
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,47920.16
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,95723.82
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,143526.47
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8737499999999998,0.0,0.0,6807.71
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.866,0.0,0.0,4573.37
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8395000000000001,0.0,0.0,2332.09
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8352499999999998,0.0,0.0,59158.88
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8332499999999999,0.0,0.0,39477.82
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8264999999999999,0.0,0.0,19796.49
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7922500000000001,0.0,0.0,3388.03
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7739999999999999,0.0,0.0,2288.81
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7655000000000003,0.0,0.0,29806.69
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7647500000000003,0.0,0.0,19909.01
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.762,0.0,0.0,10013.38
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.74575,0.0,0.0,1187.32
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7232499999999997,0.0,0.0,10652.91
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7219999999999999,0.0,0.0,15922.36
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7209999999999996,0.0,0.0,5380.61
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.71375,0.0,0.0,2182.92
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7050000000000002,0.0,0.0,1166.25
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7035000000000001,0.0,0.0,9763.12
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6969999999999997,0.0,0.0,6547.43
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6877499999999999,0.0,0.0,811.8
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6865000000000001,0.0,0.0,1479.89
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6825,0.0,0.0,3330.71
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6722500000000001,0.0,0.0,6045.27
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6685,0.0,0.0,1095.53
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6680000000000001,0.0,0.0,706.14
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6619999999999999,0.0,0.0,4071.39
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6492500000000001,0.0,0.0,14756.63
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6485000000000002,0.0,0.0,9856.73
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6442500000000001,0.0,0.0,4956.8
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6435,0.0,0.0,765.43
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6342500000000001,0.0,0.0,775.17
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6325,0.0,0.0,2093.73
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.621,0.0,0.0,453.01
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6017499999999999,0.0,0.0,729.36
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.586,0.0,0.0,4518.76
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5855,0.0,0.0,6750.01
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5814999999999999,0.0,0.0,2287.97
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5752500000000002,0.0,0.0,47860.18
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5750000000000002,0.0,0.0,95663.31
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5750000000000002,0.0,0.0,143466.17
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.572,0.0,0.0,429.33
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.557,0.0,0.0,516.66
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5567499999999999,0.0,0.0,39419.34
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.556,0.0,0.0,493.91
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5547499999999999,0.0,0.0,19738.12
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5547499999999999,0.0,0.0,59100.47
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.55225,0.0,0.0,459.86
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5425,0.0,0.0,3336.1
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.53625,0.0,0.0,2243.04
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.524,0.0,0.0,1149.87
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5075,0.0,0.0,9954.66
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5047499999999999,0.0,0.0,19851.27
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5035000000000001,0.0,0.0,29748.32
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4915000000000001,0.0,0.0,2142.18
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.49150000000000005,0.0,0.0,694.79
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.48300000000000004,0.0,0.0,1446.68
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47800000000000004,0.0,0.0,335.03
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.47625,0.0,0.0,299.26
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.47475000000000006,0.0,0.0,10593.83
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.47375,0.0,0.0,1107.4
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47300000000000003,0.0,0.0,15861.65
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.473,0.0,0.0,757.35
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.46775,0.0,0.0,5325.81
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4639999999999999,0.0,0.0,751.6
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46050000000000013,0.0,0.0,329.38
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.46025,0.0,0.0,407.38
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.455,0.0,0.0,9696.89
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.45175000000000004,0.0,0.0,6483.85
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.44400000000000006,0.0,0.0,1035.57
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4430000000000001,0.0,0.0,709.45
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.44300000000000006,0.0,0.0,3270.78
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.43799999999999994,0.0,0.0,445.92
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4362500000000001,0.0,0.0,481.86
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.42924999999999996,0.0,0.0,4001.63
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.429,0.0,0.0,5974.02
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42174999999999996,0.0,0.0,2029.96
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.41624999999999995,0.0,0.0,383.29
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.40599999999999986,0.0,0.0,669.65
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40425,0.0,0.0,271.89
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.39149999999999996,0.0,0.0,465.53
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3864999999999999,0.0,0.0,316.15
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.37425,0.0,0.0,317.11
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.33425,0.0,0.0,261.42
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3125,0.0,0.0,251.45
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3085,0.0,0.0,230.43
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.24400000000000002,0.0,0.0,186.83
7,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.27799999999999997,0.01,0.09949874371066199,203.53
5,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.38125,0.02,0.13999999999999999,245.44
7,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.36499999999999994,0.02,0.13999999999999999,225.09
8,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.24200000000000002,0.02,0.13999999999999999,176.78
4,2,1,1.0,2,output,True,55,avg,0.97,1.0,0.27649999999999997,0.03,0.17058722109231983,270.65
4,3,1,1.0,2,output,True,55,avg,0.95,1.0,0.19374999999999998,0.05,0.21794494717703367,189.54
8,4,1,1.0,2,coop,True,55,avg,0.94,1.0,0.3395,0.08,0.33704599092705434,204.79
6,3,3,1.0,2,output,True,55,avg,0.94,1.0,0.31375,0.06,0.23748684174075832,205.15
9,4,1,1.0,2,coop,True,55,avg,0.94,1.0,0.29474999999999996,0.08,0.3370459909270544,176.96
9,4,1,1.0,2,output,True,55,avg,0.94,1.0,0.20650000000000002,0.06,0.23748684174075832,146.9
4,2,2,1.0,2,coop,True,55,avg,0.93,1.0,0.30975,0.08,0.30594117081556704,278.55
7,3,3,1.0,2,output,True,55,avg,0.91,1.0,0.20975,0.11,0.3713488925525429,154.78
5,3,2,1.0,2,output,True,55,avg,0.88,1.0,0.15475,0.16,0.4841487374764082,148.4
6,3,2,1.0,2,output,True,55,avg,0.88,1.0,0.14150000000000001,0.18,0.554616984954482,130.47
8,3,3,1.0,2,output,True,55,avg,0.85,1.0,0.18174999999999997,0.25,0.9733961166965892,137.27
4,3,1,1.0,2,coop,True,55,avg,0.84,1.0,0.2235,0.19,0.4624932431938871,197.34
7,3,3,1.0,2,coop,True,55,avg,0.83,1.0,0.276,0.2,0.469041575982343,174.2
9,3,3,1.0,2,output,True,55,avg,0.81,1.0,0.16375,0.27,0.6301587101675259,118.23
8,3,2,1.0,2,output,True,55,avg,0.76,1.0,0.24000000000000005,0.32,0.6144916598294887,158.79
9,3,3,1.0,2,coop,True,55,avg,0.75,1.0,0.21450000000000002,0.71,3.5924782532396784,140.83
7,3,2,1.0,2,output,True,55,avg,0.63,1.0,0.15100000000000002,1.66,7.385418065350128,122.97
6,3,2,1.0,2,coop,True,55,avg,0.56,1.0,0.17575,1.41,4.82720415975956,145.8
5,3,2,1.0,2,coop,True,55,avg,0.55,1.0,0.18125000000000002,0.7,0.9110433579144298,159.99
9,3,2,1.0,2,output,True,55,avg,0.51,0.99,0.1335,15.22,120.07235985021698,110.44
7,3,1,1.0,2,output,True,55,avg,0.5,1.0,0.17124999999999996,10.98,96.75329245043808,138.86
9,3,1,1.0,2,output,True,55,avg,0.49,1.0,0.15925,4.72,15.74743153660304,126.95
8,3,1,1.0,2,output,True,55,avg,0.44,0.99,0.14325,23.03,151.0765670115654,122.42
8,3,2,1.0,2,coop,True,55,avg,0.4,1.0,0.11749999999999998,4.34,19.492675547497317,104.43
