pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.92825,0.0,0.0,14901.64
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9250000000000002,0.0,0.0,9992.61
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9057500000000002,0.0,0.0,5053.96
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8624999999999997,0.0,0.0,143615.66
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8594999999999999,0.0,0.0,95813.21
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8584999999999999,0.0,0.0,48011.08
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8375,0.0,0.0,6859.55
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8190000000000002,0.0,0.0,4609.95
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.79975,0.0,0.0,59254.94
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7974999999999999,0.0,0.0,39569.96
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.79425,0.0,0.0,19881.07
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7777499999999999,0.0,0.0,2353.34
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7340000000000001,0.0,0.0,3426.34
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7235,0.0,0.0,29895.62
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7234999999999998,0.0,0.0,19998.81
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.70875,0.0,0.0,10092.59
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7055,0.0,0.0,2319.49
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.652,0.0,0.0,1203.93
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6475,0.0,0.0,15987.11
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6400000000000001,0.0,0.0,10708.22
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.62925,0.0,0.0,5429.95
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.622,0.0,0.0,2196.26
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.61475,0.0,0.0,1199.11
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6114999999999999,0.0,0.0,9821.42
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.60625,0.0,0.0,6601.91
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.599,0.0,0.0,837.87
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5935,0.0,0.0,3370.5
