pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9285,0.0,0.0,14858.03
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9257500000000001,0.0,0.0,9942.79
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9167500000000003,0.0,0.0,5014.75
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,95790.26
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143593.64
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000002,0.0,0.0,47986.59
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8902500000000003,0.0,0.0,6831.12
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8865000000000001,0.0,0.0,4587.01
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8792500000000001,0.0,0.0,2335.97
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.877,0.0,0.0,19846.04
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.87625,0.0,0.0,39532.59
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8759999999999999,0.0,0.0,59214.71
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8740000000000001,0.0,0.0,29864.29
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8704999999999998,0.0,0.0,19963.71
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8634999999999999,0.0,0.0,10061.27
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.86125,0.0,0.0,3401.41
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8437499999999999,0.0,0.0,2299.02
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.82025,0.0,0.0,15962.41
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8145000000000002,0.0,0.0,10689.92
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.804,0.0,0.0,1188.93
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.79825,0.0,0.0,5407.63
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.785,0.0,0.0,2188.36
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7837500000000002,0.0,0.0,9799.77
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7800000000000001,0.0,0.0,6582.54
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.76375,0.0,0.0,1181.45
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7555,0.0,0.0,1483.85
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7539999999999999,0.0,0.0,3356.4
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.74375,0.0,0.0,6077.83
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7334999999999999,0.0,0.0,820.85
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7305000000000001,0.0,0.0,1111.44
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.72525,0.0,0.0,4098.06
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6957499999999999,0.0,0.0,777.79
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6905,0.0,0.0,706.2
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6895000000000002,0.0,0.0,2110.96
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6757500000000001,0.0,0.0,778.28
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6577500000000001,0.0,0.0,9857.55
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6570000000000001,0.0,0.0,14757.69
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6562500000000001,0.0,0.0,4957.46
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6375,0.0,0.0,453.55
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6335,0.0,0.0,739.06
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6005000000000001,0.0,0.0,6750.18
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6,0.0,0.0,47860.11
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6,0.0,0.0,95663.08
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6,0.0,0.0,143466.01
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5972500000000001,0.0,0.0,4519.22
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5867499999999999,0.0,0.0,433.09
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.58325,0.0,0.0,2288.22
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5812499999999998,0.0,0.0,460.63
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5777500000000001,0.0,0.0,493.86
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.57475,0.0,0.0,524.05
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.54525,0.0,0.0,59100.89
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5425000000000001,0.0,0.0,19738.79
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5422500000000001,0.0,0.0,39419.83
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.51725,0.0,0.0,3336.37
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.509,0.0,0.0,2243.35
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.48924999999999996,0.0,0.0,336.58
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.48424999999999996,0.0,0.0,1150.25
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4700000000000001,0.0,0.0,303.89
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.45975,0.0,0.0,330.27
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4495,0.0,0.0,29750.28
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4437500000000001,0.0,0.0,19852.46
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44250000000000006,0.0,0.0,9955.32
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4335,0.0,0.0,2142.18
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.41725,0.0,0.0,695.01
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.417,0.0,0.0,1446.96
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40274999999999983,0.0,0.0,15861.74
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4025,0.0,0.0,751.7
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4017499999999999,0.0,0.0,10593.59
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.40074999999999994,0.0,0.0,5326.09
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4004999999999999,0.0,0.0,1108.03
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.39875,0.0,0.0,273.43
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39475,0.0,0.0,758.02
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.38,0.0,0.0,407.77
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.36975,0.0,0.0,9697.23
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.36750000000000005,0.0,0.0,3271.02
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.36700000000000005,0.0,0.0,446.16
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3657500000000001,0.0,0.0,6484.4
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36425,0.0,0.0,1036.22
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3575,0.0,0.0,481.6
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.35350000000000004,0.0,0.0,709.67
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.33225,0.0,0.0,5974.15
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.33149999999999996,0.0,0.0,4002.1
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3292500000000001,0.0,0.0,383.6
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3185,0.0,0.0,2030.07
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3145,0.0,0.0,669.7
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.302,0.0,0.0,317.25
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.29724999999999996,0.0,0.0,465.5
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.29625,0.0,0.0,316.23
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.27099999999999996,0.0,0.0,270.67
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.26799999999999996,0.0,0.0,261.52
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.25325,0.0,0.0,251.21
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.24324999999999997,0.0,0.0,230.35
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.22950000000000004,0.0,0.0,203.57
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.20875000000000005,0.0,0.0,186.47
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.20099999999999998,0.0,0.0,176.69
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.188,0.0,0.0,188.48
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.14674999999999996,0.0,0.0,147.81
7,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.34950000000000003,0.01,0.09949874371066199,227.07
7,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.18300000000000005,0.01,0.09949874371066199,154.78
9,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.182,0.01,0.09949874371066199,147.13
8,3,3,1.0,2,output,True,55,avg,0.97,1.0,0.16574999999999998,0.04,0.2416609194718914,136.78
5,3,3,1.0,2,coop,True,55,avg,0.96,1.0,0.37925,0.04,0.19595917942265423,246.21
