pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9455,0.0,0.0,14790.6
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9415,0.0,0.0,9891.64
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9215000000000001,0.0,0.0,4988.57
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.80475,0.0,0.0,4551.27
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8045,0.0,0.0,2318.93
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.801,0.0,0.0,6781.19
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7752500000000003,0.0,0.0,47887.89
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7750000000000005,0.0,0.0,95690.69
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7750000000000005,0.0,0.0,143492.85
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7722500000000003,0.0,0.0,59134.11
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7707500000000005,0.0,0.0,39453.3
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7702500000000003,0.0,0.0,19772.42
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7597499999999999,0.0,0.0,3369.26
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7522500000000001,0.0,0.0,2274.99
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7492500000000001,0.0,0.0,29788.2
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.74725,0.0,0.0,19890.71
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7447499999999999,0.0,0.0,9993.75
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7275,0.0,0.0,1180.51
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7014999999999998,0.0,0.0,15908.29
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6975,0.0,0.0,5372.1
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6975,0.0,0.0,10640.27
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6969999999999998,0.0,0.0,2176.68
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.671,0.0,0.0,1477.34
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6657500000000002,0.0,0.0,1152.57
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.65925,0.0,0.0,9750.14
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6555,0.0,0.0,706.73
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.65075,0.0,0.0,6536.27
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6472500000000002,0.0,0.0,802.01
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.63575,0.0,0.0,3320.93
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6207499999999999,0.0,0.0,778.61
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.612,0.0,0.0,1081.99
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.60575,0.0,0.0,6029.16
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.60125,0.0,0.0,4057.15
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5975,0.0,0.0,756.08
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.59675,0.0,0.0,446.87
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.58625,0.0,0.0,2083.06
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5640000000000002,0.0,0.0,14757.26
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.563,0.0,0.0,9857.08
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.56075,0.0,0.0,719.75
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5545,0.0,0.0,460.91
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5517500000000001,0.0,0.0,4957.1
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5507500000000001,0.0,0.0,425.34
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5397500000000001,0.0,0.0,492.88
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5239999999999999,0.0,0.0,510.85
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.48175000000000007,0.0,0.0,4518.85
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47975,0.0,0.0,6749.94
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.47825,0.0,0.0,2287.89
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47525,0.0,0.0,47860.63
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.475,0.0,0.0,95663.77
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.475,0.0,0.0,143466.96
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46099999999999997,0.0,0.0,298.67
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.45725,0.0,0.0,334.08
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.45099999999999996,0.0,0.0,329.43
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4397499999999999,0.0,0.0,39419.11
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43925,0.0,0.0,19738.26
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43824999999999986,0.0,0.0,59100.07
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4337500000000001,0.0,0.0,2243.16
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4327499999999999,0.0,0.0,3336.21
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4262500000000001,0.0,0.0,1149.84
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4029999999999999,0.0,0.0,695.06
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4014999999999999,0.0,0.0,9954.12
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.40125,0.0,0.0,19850.94
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3999999999999999,0.0,0.0,29747.8
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3992499999999999,0.0,0.0,2142.34
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.39449999999999996,0.0,0.0,1446.91
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.38525,0.0,0.0,751.95
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.38375,0.0,0.0,757.52
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3835,0.0,0.0,5325.74
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.38299999999999995,0.0,0.0,1107.89
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.381,0.0,0.0,10593.67
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.38099999999999995,0.0,0.0,407.27
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.38,0.0,0.0,15861.95
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.37250000000000005,0.0,0.0,445.95
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36999999999999994,0.0,0.0,6484.3
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.36675,0.0,0.0,9696.9
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.36650000000000005,0.0,0.0,3271.16
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3665,0.0,0.0,1035.88
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.35975000000000007,0.0,0.0,709.61
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.35700000000000004,0.0,0.0,481.75
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.35225000000000006,0.0,0.0,5974.24
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.35075,0.0,0.0,4002.78
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.34725000000000006,0.0,0.0,383.04
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3465,0.0,0.0,2030.05
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.34049999999999997,0.0,0.0,669.21
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.338,0.0,0.0,317.07
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.32825000000000004,0.0,0.0,465.3
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.32325000000000004,0.0,0.0,315.98
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.30875,0.0,0.0,261.02
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.29725,0.0,0.0,251.4
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.29499999999999993,0.0,0.0,230.29
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.28674999999999995,0.0,0.0,271.03
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.26775,0.0,0.0,203.55
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.24549999999999997,0.0,0.0,176.83
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.2415,0.0,0.0,186.76
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.22074999999999995,0.0,0.0,146.88
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.2155,0.0,0.0,154.82
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.19624999999999995,0.0,0.0,188.64
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.195,0.0,0.0,137.1
6,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.38925,0.01,0.09949874371066199,270.59
7,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.36699999999999994,0.02,0.13999999999999999,227.37
5,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.16499999999999995,0.02,0.13999999999999999,147.54
5,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.3635,0.03,0.1705872210923198,244.73
9,3,3,1.0,2,output,True,55,avg,0.95,1.0,0.17050000000000004,0.07,0.32419130154894654,118.44
8,4,1,1.0,2,coop,True,55,avg,0.94,1.0,0.33624999999999994,0.07,0.2917190429162964,201.99
6,3,3,1.0,2,coop,True,55,avg,0.93,1.0,0.303,0.08,0.30594117081556704,202.59
6,3,2,1.0,2,output,True,55,avg,0.91,1.0,0.147,0.11,0.37134889255254283,131.0
9,4,1,1.0,2,coop,True,55,avg,0.9,1.0,0.29375,0.17,0.548725796732758,176.77
7,3,3,1.0,2,coop,True,55,avg,0.87,1.0,0.27725000000000005,0.25,1.0712142642814275,174.49
7,3,2,1.0,2,output,True,55,avg,0.87,1.0,0.15,8.83,86.45126430538768,123.71
4,2,1,1.0,2,coop,True,55,avg,0.8,1.0,0.305,0.23,0.5070502933634887,276.68
8,3,2,1.0,2,output,True,55,avg,0.76,1.0,0.25125000000000003,0.34,0.681469001496033,158.83
4,3,1,1.0,2,coop,True,55,avg,0.68,1.0,0.22774999999999998,0.48,0.8059776671843955,198.14
8,3,2,1.0,2,coop,True,55,avg,0.67,1.0,0.11349999999999998,2.09,11.652549077347839,104.28
9,3,3,1.0,2,coop,True,55,avg,0.62,1.0,0.21875000000000003,1.04,2.8104092228712885,140.9
5,3,2,1.0,2,coop,True,55,avg,0.52,1.0,0.18774999999999997,1.99,8.394635191597072,158.74
9,3,2,1.0,2,output,True,55,avg,0.52,1.0,0.13449999999999998,5.33,21.074655394572886,109.17
6,3,2,1.0,2,coop,True,55,avg,0.5,1.0,0.17624999999999996,2.75,6.17636624561724,146.58
7,3,2,1.0,2,coop,True,55,avg,0.46,1.0,0.175,2.79,13.63179738699193,138.27
8,3,1,1.0,2,output,True,55,avg,0.31,1.0,0.13549999999999998,7.49,34.29066782668427,116.94
9,3,2,1.0,2,coop,True,55,avg,0.27,1.0,0.15749999999999997,16.2,57.21975183448457,126.54
