pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.925,0.0,0.0,9920.08
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,14820.18
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9227500000000001,0.0,0.0,5018.19
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8952500000000003,0.0,0.0,95726.02
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8937500000000003,0.0,0.0,143528.11
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8932500000000003,0.0,0.0,47924.78
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.86575,0.0,0.0,6817.42
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8489999999999999,0.0,0.0,4580.89
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8105000000000001,0.0,0.0,59177.53
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.81025,0.0,0.0,2342.91
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.80625,0.0,0.0,19813.01
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8059999999999999,0.0,0.0,39494.82
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7637499999999998,0.0,0.0,3399.72
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7524999999999998,0.0,0.0,2302.1
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.726,0.0,0.0,29820.52
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7244999999999999,0.0,0.0,10027.3
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7234999999999999,0.0,0.0,1199.78
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7229999999999999,0.0,0.0,19924.58
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.695,0.0,0.0,10671.74
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.69375,0.0,0.0,5398.1
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.693,0.0,0.0,15940.52
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.68875,0.0,0.0,2194.88
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6735,0.0,0.0,9781.68
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.669,0.0,0.0,1180.34
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6672500000000001,0.0,0.0,1492.69
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6635,0.0,0.0,6565.37
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6582500000000002,0.0,0.0,823.56
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6472500000000001,0.0,0.0,3346.32
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.644,0.0,0.0,6062.96
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6427499999999999,0.0,0.0,1112.23
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.63275,0.0,0.0,4087.55
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6285000000000001,0.0,0.0,779.75
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.625,0.0,0.0,785.41
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6182500000000001,0.0,0.0,707.75
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.616,0.0,0.0,2109.19
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.612,0.0,0.0,463.97
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.60175,0.0,0.0,9857.41
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6004999999999999,0.0,0.0,14757.01
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6,0.0,0.0,4957.34
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.59225,0.0,0.0,743.01
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.572,0.0,0.0,440.87
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5630000000000001,0.0,0.0,4519.36
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5625,0.0,0.0,6750.47
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.55975,0.0,0.0,2288.15
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5507499999999999,0.0,0.0,19738.76
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5502499999999998,0.0,0.0,47860.78
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,39419.74
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,59101.2
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,95664.03
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,143466.84
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5459999999999998,0.0,0.0,495.18
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.54075,0.0,0.0,3336.54
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5395,0.0,0.0,2243.47
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.53925,0.0,0.0,1150.43
