pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,9968.87
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,14881.41
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,95796.03
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,143598.39
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9482499999999999,0.0,0.0,5038.63
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.948,0.0,0.0,47993.03
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8870000000000001,0.0,0.0,6850.22
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.86225,0.0,0.0,4603.98
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8227499999999999,0.0,0.0,2347.07
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.821,0.0,0.0,59204.71
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8187499999999999,0.0,0.0,39522.0
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8177500000000001,0.0,0.0,19840.65
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7855000000000001,0.0,0.0,3414.66
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7655000000000001,0.0,0.0,2309.84
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.75075,0.0,0.0,29844.94
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7502500000000001,0.0,0.0,19947.46
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7482500000000001,0.0,0.0,10049.11
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7142499999999999,0.0,0.0,1201.11
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7069999999999999,0.0,0.0,15957.18
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7020000000000001,0.0,0.0,10685.71
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6872499999999999,0.0,0.0,2198.64
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.684,0.0,0.0,5411.04
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6702499999999999,0.0,0.0,1191.16
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6685,0.0,0.0,9795.25
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6602499999999999,0.0,0.0,1495.03
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.65675,0.0,0.0,6579.15
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6445000000000001,0.0,0.0,3360.33
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.63775,0.0,0.0,832.87
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6125,0.0,0.0,6068.23
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.611,0.0,0.0,1116.64
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.606,0.0,0.0,790.96
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.60175,0.0,0.0,4093.81
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5975,0.0,0.0,784.83
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5904999999999999,0.0,0.0,2113.56
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.56625,0.0,0.0,709.52
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5640000000000001,0.0,0.0,465.85
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.54275,0.0,0.0,743.24
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5125000000000001,0.0,0.0,441.28
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49925000000000014,0.0,0.0,532.1
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49700000000000005,0.0,0.0,14756.45
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4965,0.0,0.0,4956.56
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49574999999999997,0.0,0.0,9856.6
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.473,0.0,0.0,463.14
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4620000000000001,0.0,0.0,47859.67
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46125000000000005,0.0,0.0,6749.87
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4607500000000001,0.0,0.0,95662.52
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4600000000000001,0.0,0.0,143465.4
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.45775000000000005,0.0,0.0,493.91
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.45649999999999996,0.0,0.0,4518.6
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.44600000000000006,0.0,0.0,2287.69
