pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9162500000000001,0.0,0.0,14856.85
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9100000000000001,0.0,0.0,9950.13
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.89325,0.0,0.0,5029.36
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8755,0.0,0.0,47975.42
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.875,0.0,0.0,143582.49
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8747499999999999,0.0,0.0,95779.5
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8554999999999998,0.0,0.0,6841.93
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.84925,0.0,0.0,4599.32
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8344999999999999,0.0,0.0,19850.93
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8334999999999999,0.0,0.0,39532.81
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8302499999999999,0.0,0.0,59214.21
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.82025,0.0,0.0,2348.32
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.80325,0.0,0.0,3420.93
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7995,0.0,0.0,10074.88
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7995,0.0,0.0,19969.37
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7994999999999999,0.0,0.0,29865.66
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7845,0.0,0.0,2318.37
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7627499999999999,0.0,0.0,15989.35
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.75475,0.0,0.0,10715.75
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.742,0.0,0.0,9836.15
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.73225,0.0,0.0,6620.44
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7317499999999998,0.0,0.0,5434.34
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7312500000000002,0.0,0.0,1205.49
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7147500000000001,0.0,0.0,2209.65
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7055,0.0,0.0,1207.78
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7019999999999998,0.0,0.0,3389.97
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6995,0.0,0.0,6115.48
