pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9564999999999999,0.0,0.0,5001.03
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9555,0.0,0.0,14817.71
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9549999999999998,0.0,0.0,9914.43
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,47943.23
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,95745.6
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,143549.73
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.94325,0.0,0.0,6819.27
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9407499999999999,0.0,0.0,59205.88
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.938,0.0,0.0,39524.79
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9342500000000001,0.0,0.0,4584.55
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.932,0.0,0.0,19837.9
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8950000000000001,0.0,0.0,29869.77
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8875000000000002,0.0,0.0,2339.28
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8857500000000001,0.0,0.0,19968.64
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8710000000000001,0.0,0.0,10066.63
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8560000000000001,0.0,0.0,3406.57
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8275000000000001,0.0,0.0,2306.85
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7855,0.0,0.0,15971.68
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.777,0.0,0.0,10698.22
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.762,0.0,0.0,5418.41
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7552500000000001,0.0,0.0,1194.54
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7545000000000001,0.0,0.0,9816.45
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7445,0.0,0.0,2199.42
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.74,0.0,0.0,6595.18
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7310000000000001,0.0,0.0,1193.48
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7150000000000002,0.0,0.0,3364.18
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7120000000000001,0.0,0.0,6094.18
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7002499999999999,0.0,0.0,1492.13
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6990000000000001,0.0,0.0,4114.05
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6932500000000001,0.0,0.0,827.94
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.68025,0.0,0.0,1123.46
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.65475,0.0,0.0,2124.2
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6444999999999999,0.0,0.0,786.1
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6267499999999999,0.0,0.0,783.43
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.62575,0.0,0.0,709.64
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.614,0.0,0.0,461.89
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6045,0.0,0.0,748.02
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5585,0.0,0.0,441.98
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5524999999999999,0.0,0.0,529.77
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.525,0.0,0.0,463.22
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5045,0.0,0.0,493.21
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5025,0.0,0.0,14757.59
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5017499999999999,0.0,0.0,9857.36
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,4956.98
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.475,0.0,0.0,47860.54
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.475,0.0,0.0,95664.08
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.475,0.0,0.0,143467.44
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.467,0.0,0.0,4519.47
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.46575000000000005,0.0,0.0,6750.14
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46425000000000005,0.0,0.0,2288.2
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.44875,0.0,0.0,308.44
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4445,0.0,0.0,337.4
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.43199999999999994,0.0,0.0,19738.32
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4292499999999999,0.0,0.0,3336.4
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.42900000000000005,0.0,0.0,2243.22
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42774999999999996,0.0,0.0,1150.27
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.42774999999999985,0.0,0.0,39419.04
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42674999999999985,0.0,0.0,59100.2
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4145000000000001,0.0,0.0,330.46
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.41249999999999987,0.0,0.0,29748.39
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.41199999999999987,0.0,0.0,19851.67
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.41124999999999984,0.0,0.0,9954.69
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40574999999999994,0.0,0.0,2142.74
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40449999999999997,0.0,0.0,1108.1
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40299999999999997,0.0,0.0,694.93
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.40275,0.0,0.0,10594.02
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.40099999999999997,0.0,0.0,5326.23
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40099999999999997,0.0,0.0,15861.88
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39799999999999996,0.0,0.0,1447.31
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.39724999999999994,0.0,0.0,758.2
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.39624999999999994,0.0,0.0,9696.72
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.39175,0.0,0.0,6483.87
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.38925,0.0,0.0,751.93
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.38549999999999995,0.0,0.0,3271.46
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3822499999999999,0.0,0.0,1035.99
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3792499999999999,0.0,0.0,273.44
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.37875,0.0,0.0,407.9
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.377,0.0,0.0,5974.43
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.37575,0.0,0.0,710.04
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36924999999999997,0.0,0.0,4002.64
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.36425,0.0,0.0,481.87
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.36175,0.0,0.0,446.16
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.35925000000000007,0.0,0.0,383.87
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.35625,0.0,0.0,2030.34
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.34874999999999995,0.0,0.0,230.3
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.34674999999999995,0.0,0.0,246.5
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3442500000000001,0.0,0.0,670.17
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3297500000000001,0.0,0.0,465.98
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.32125,0.0,0.0,317.21
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.32,0.0,0.0,316.03
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.29400000000000004,0.0,0.0,261.48
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.27199999999999996,0.0,0.0,230.27
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.27174999999999994,0.0,0.0,270.63
8,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.32175,0.01,0.09949874371066199,206.58
6,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.27525,0.01,0.09949874371066199,251.62
4,2,2,1.0,2,coop,True,55,avg,0.98,1.0,0.302,0.02,0.13999999999999999,277.32
6,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.29475,0.02,0.13999999999999999,205.36
7,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.254,0.02,0.13999999999999999,203.76
6,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.2335,0.02,0.13999999999999999,187.0
9,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.2735,0.03,0.17058722109231983,179.88
8,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.22149999999999997,0.03,0.17058722109231983,177.04
8,3,3,1.0,2,coop,True,55,avg,0.95,1.0,0.22400000000000003,0.06,0.276405499221705,161.28
4,3,1,1.0,2,output,True,55,avg,0.94,1.0,0.18724999999999997,0.06,0.23748684174075835,189.04
7,3,3,1.0,2,output,True,55,avg,0.93,1.0,0.19525000000000003,0.08,0.30594117081556704,155.29
9,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.18799999999999997,0.08,0.30594117081556704,147.34
5,3,2,1.0,2,output,True,55,avg,0.92,1.0,0.14400000000000002,0.12,0.49558046773455466,148.28
7,3,3,1.0,2,coop,True,55,avg,0.91,1.0,0.26175,0.11,0.37134889255254283,175.46
8,3,3,1.0,2,output,True,55,avg,0.89,1.0,0.172,0.14,0.44766058571198786,137.13
4,3,1,1.0,2,coop,True,55,avg,0.87,1.0,0.21625,0.21,0.6825686778632609,198.16
9,3,3,1.0,2,coop,True,55,avg,0.85,1.0,0.2045,1.11,9.248670174679168,145.71
6,3,2,1.0,2,coop,True,55,avg,0.81,1.0,0.13875,0.25,0.5722761571129799,130.67
9,3,3,1.0,2,output,True,55,avg,0.77,1.0,0.147,3.43,29.55850300674917,117.83
5,3,2,1.0,2,coop,True,55,avg,0.74,1.0,0.17775000000000005,0.38,0.7846018098373211,159.01
7,3,2,1.0,2,coop,True,55,avg,0.7,1.0,0.14100000000000001,1.32,9.242164248702787,123.72
8,3,2,1.0,2,output,True,55,avg,0.65,1.0,0.10224999999999998,19.42,118.35879181539491,102.91
6,3,2,1.0,2,output,True,55,avg,0.62,1.0,0.15925,0.63,1.0644716999526103,143.66
8,3,2,1.0,2,coop,True,55,avg,0.55,1.0,0.13825,33.46,171.96048499582685,123.0
7,3,1,1.0,2,output,True,55,avg,0.54,1.0,0.17300000000000001,2.61,10.605559862638087,137.88
9,3,2,1.0,2,coop,True,55,avg,0.49,1.0,0.162,5.86,32.72858689280673,135.01
9,3,2,1.0,2,output,True,55,avg,0.47,1.0,0.12124999999999998,2.56,12.414765402535805,111.81
