pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8577499999999998,0.0,0.0,5016.9
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8564999999999998,0.0,0.0,9918.57
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8562499999999997,0.0,0.0,14818.59
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.80475,0.0,0.0,143528.07
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.80425,0.0,0.0,47921.52
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.80425,0.0,0.0,95724.6
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7785000000000001,0.0,0.0,6801.42
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7710000000000002,0.0,0.0,4567.81
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7555,0.0,0.0,2332.7
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.70625,0.0,0.0,39473.18
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7059999999999998,0.0,0.0,3380.14
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7052499999999999,0.0,0.0,2286.11
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7040000000000001,0.0,0.0,59154.09
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.70375,0.0,0.0,19791.92
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6957499999999999,0.0,0.0,1189.99
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6767499999999999,0.0,0.0,10006.92
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6754999999999999,0.0,0.0,19904.29
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6752499999999998,0.0,0.0,29801.12
