pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9255,0.0,0.0,14865.72
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9242500000000001,0.0,0.0,9953.9
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9190000000000002,0.0,0.0,5032.93
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8847500000000003,0.0,0.0,47991.12
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.879,0.0,0.0,95792.0
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8775000000000002,0.0,0.0,143594.46
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8682500000000001,0.0,0.0,6851.96
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8502499999999997,0.0,0.0,59244.45
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8497499999999999,0.0,0.0,4611.06
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8474999999999997,0.0,0.0,39562.97
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8417499999999997,0.0,0.0,19877.35
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.79925,0.0,0.0,2355.45
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7905,0.0,0.0,29907.2
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7835000000000001,0.0,0.0,20010.1
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.77775,0.0,0.0,10108.14
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.77075,0.0,0.0,3431.28
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7307499999999999,0.0,0.0,2322.68
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7134999999999999,0.0,0.0,16012.71
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7025,0.0,0.0,10734.04
