pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9749999999999995,0.0,0.0,9968.79
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9749999999999995,0.0,0.0,14884.87
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9749999999999995,0.0,0.0,47997.89
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9749999999999995,0.0,0.0,95801.25
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9749999999999995,0.0,0.0,143602.69
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9742499999999995,0.0,0.0,5036.75
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9657499999999998,0.0,0.0,6852.59
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9579999999999999,0.0,0.0,4607.63
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.954,0.0,0.0,39549.12
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9534999999999999,0.0,0.0,19865.53
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9527499999999999,0.0,0.0,59232.07
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9395,0.0,0.0,2350.98
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9329999999999999,0.0,0.0,20005.34
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9317500000000001,0.0,0.0,29901.17
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9305000000000001,0.0,0.0,10102.39
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9224999999999999,0.0,0.0,3432.56
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9027500000000002,0.0,0.0,2325.33
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.902,0.0,0.0,16021.53
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8917500000000002,0.0,0.0,10744.48
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8590000000000001,0.0,0.0,5456.67
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999999,0.0,0.0,9861.18
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8370000000000001,0.0,0.0,6639.6
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8337500000000001,0.0,0.0,1211.59
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8272499999999999,0.0,0.0,2223.18
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7989999999999998,0.0,0.0,1221.77
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7922500000000001,0.0,0.0,6145.24
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.79025,0.0,0.0,3406.18
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7819999999999999,0.0,0.0,4159.81
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7702500000000001,0.0,0.0,1510.58
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.757,0.0,0.0,856.47
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7559999999999999,0.0,0.0,1161.54
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7255000000000001,0.0,0.0,2162.64
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7055,0.0,0.0,817.92
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6762500000000001,0.0,0.0,797.01
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6700000000000002,0.0,0.0,785.61
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6612500000000001,0.0,0.0,4957.7
