pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.92525,0.0,0.0,14816.97
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.92475,0.0,0.0,9913.27
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.922,0.0,0.0,5008.0
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9002500000000003,0.0,0.0,47910.89
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,95713.43
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143516.2
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8990000000000002,0.0,0.0,6802.46
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8940000000000002,0.0,0.0,4570.97
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8857500000000001,0.0,0.0,59154.9
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8845000000000002,0.0,0.0,19795.35
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8842500000000001,0.0,0.0,39474.4
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8742500000000001,0.0,0.0,2333.53
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8524999999999998,0.0,0.0,29804.54
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8459999999999998,0.0,0.0,3391.26
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8444999999999999,0.0,0.0,19907.98
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.83875,0.0,0.0,10011.74
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.82875,0.0,0.0,2291.63
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.79025,0.0,0.0,15927.79
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7869999999999999,0.0,0.0,1189.97
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7817499999999998,0.0,0.0,10659.42
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7665000000000001,0.0,0.0,5390.7
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.75725,0.0,0.0,9769.93
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7465,0.0,0.0,2188.95
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.74625,0.0,0.0,6559.12
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7417500000000001,0.0,0.0,1174.87
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7315,0.0,0.0,3341.94
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7275,0.0,0.0,6063.39
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7140000000000001,0.0,0.0,1487.42
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7140000000000001,0.0,0.0,4087.8
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7125,0.0,0.0,820.0
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7057499999999999,0.0,0.0,1106.7
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6737499999999998,0.0,0.0,2106.33
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6674999999999999,0.0,0.0,776.64
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.64475,0.0,0.0,782.64
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6375,0.0,0.0,708.18
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.63275,0.0,0.0,741.62
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.62725,0.0,0.0,459.22
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.611,0.0,0.0,14756.52
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.60925,0.0,0.0,9856.72
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6037500000000001,0.0,0.0,4956.72
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.58775,0.0,0.0,439.28
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5790000000000002,0.0,0.0,528.23
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5624999999999999,0.0,0.0,2287.85
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5579999999999998,0.0,0.0,4518.86
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5554999999999999,0.0,0.0,6749.94
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,19737.95
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,39418.82
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,47859.94
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,59099.98
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,95663.01
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,143465.97
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.54075,0.0,0.0,3336.23
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5364999999999999,0.0,0.0,2243.13
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5305000000000001,0.0,0.0,29747.95
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.53025,0.0,0.0,9954.41
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5297499999999999,0.0,0.0,463.17
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.52925,0.0,0.0,19851.17
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.52625,0.0,0.0,1150.2
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.515,0.0,0.0,493.54
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49875,0.0,0.0,2142.56
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4885000000000001,0.0,0.0,15861.87
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4875,0.0,0.0,10593.65
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.48424999999999996,0.0,0.0,1447.23
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.483,0.0,0.0,5325.62
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4805000000000001,0.0,0.0,1107.8
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.47374999999999995,0.0,0.0,306.59
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.47100000000000003,0.0,0.0,757.59
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4690000000000001,0.0,0.0,695.17
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4625000000000001,0.0,0.0,9696.79
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4585000000000001,0.0,0.0,6483.95
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.45575000000000004,0.0,0.0,752.11
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4545,0.0,0.0,3270.76
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4485,0.0,0.0,337.07
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.44299999999999995,0.0,0.0,1035.93
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.43875,0.0,0.0,407.4
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.43749999999999994,0.0,0.0,5974.11
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.433,0.0,0.0,709.67
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42825,0.0,0.0,4002.22
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.42225000000000007,0.0,0.0,331.84
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4145,0.0,0.0,2030.31
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39275000000000004,0.0,0.0,481.8
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.38525000000000004,0.0,0.0,383.66
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3829999999999999,0.0,0.0,446.23
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.38225000000000003,0.0,0.0,669.9
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.382,0.0,0.0,273.16
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.35925000000000007,0.0,0.0,465.87
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.32949999999999996,0.0,0.0,317.36
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.31575,0.0,0.0,316.02
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3135,0.0,0.0,261.19
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.27574999999999994,0.0,0.0,271.13
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.27525,0.0,0.0,251.46
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.26325,0.0,0.0,230.26
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.2455,0.0,0.0,203.82
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.22525000000000003,0.0,0.0,186.7
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.19425000000000003,0.0,0.0,188.77
7,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.34924999999999995,0.04,0.39799497484264795,229.35
8,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.22650000000000003,0.04,0.39799497484264795,177.12
