pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9525,0.0,0.0,14849.94
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9519999999999998,0.0,0.0,9943.53
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,47973.51
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,95776.99
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,143580.85
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9499999999999998,0.0,0.0,5024.5
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9267500000000001,0.0,0.0,6837.83
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.916,0.0,0.0,4597.33
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9140000000000001,0.0,0.0,59222.32
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9132500000000001,0.0,0.0,39540.44
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9085000000000002,0.0,0.0,19856.59
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.87775,0.0,0.0,2350.49
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8507499999999999,0.0,0.0,19979.24
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8502499999999997,0.0,0.0,10081.24
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8497499999999998,0.0,0.0,29876.5
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8412499999999998,0.0,0.0,3420.99
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8124999999999999,0.0,0.0,2318.21
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.77375,0.0,0.0,15984.6
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.75725,0.0,0.0,10706.85
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7454999999999998,0.0,0.0,1202.45
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.73925,0.0,0.0,5425.68
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7225000000000001,0.0,0.0,2204.13
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7145,0.0,0.0,6599.61
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7142500000000002,0.0,0.0,1196.09
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7134999999999999,0.0,0.0,14758.37
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7125,0.0,0.0,9816.95
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7092500000000002,0.0,0.0,9858.55
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7024999999999999,0.0,0.0,4958.29
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6977499999999999,0.0,0.0,836.44
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6905,0.0,0.0,1495.77
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6877499999999999,0.0,0.0,3372.24
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6859999999999999,0.0,0.0,6091.45
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6820000000000002,0.0,0.0,1126.38
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6772499999999999,0.0,0.0,4115.43
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6629999999999999,0.0,0.0,791.1
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6597500000000001,0.0,0.0,2129.05
