pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,47959.86
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143565.5
9,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.9000000000000005,7.64,76.01704019494575,95762.11
10,2,1,1.0,2,output,True,55,avg,0.91,1.0,0.8282499999999999,56.18,195.10773331674994,29863.38
8,2,3,1.0,2,output,True,55,avg,0.88,1.0,0.82975,79.1,229.0792221044938,19967.75
8,3,1,1.0,2,coop,True,55,avg,0.86,1.0,0.8752500000000001,88.09,238.7330347899092,59205.97
7,3,1,1.0,2,coop,True,55,avg,0.84,1.0,0.8752500000000001,109.66,264.68211953209084,39525.01
7,2,3,1.0,2,output,True,55,avg,0.79,1.0,0.82975,97.54,237.72885479049447,10071.38
5,4,3,1.0,2,output,True,55,avg,0.77,1.0,0.9242500000000001,137.22,286.6964799225829,14877.71
10,2,3,1.0,2,output,True,55,avg,0.76,1.0,0.7770000000000001,86.75,218.92580364132502,15986.77
6,3,2,1.0,2,coop,True,55,avg,0.74,1.0,0.8747500000000001,173.48,314.7170309976884,19843.9
10,4,1,1.0,2,coop,True,55,avg,0.74,1.0,0.7315,76.97,194.8574070955477,9829.07
9,2,3,1.0,2,coop,True,55,avg,0.67,1.0,0.7655000000000001,133.04,266.74800542834424,10711.96
10,4,2,1.0,2,coop,True,55,avg,0.66,1.0,0.68825,107.6,226.6893469045248,6107.72
10,3,1,1.0,2,coop,True,55,avg,0.65,1.0,0.7190000000000001,106.93,228.11134364603612,6607.82
5,3,1,1.0,2,coop,True,55,avg,0.64,1.0,0.9217500000000001,183.18,311.5400898760864,9966.3
10,3,3,1.0,2,coop,True,55,avg,0.6,1.0,0.6687500000000002,117.04,236.41556293949859,4127.88
5,4,1,1.0,2,coop,True,55,avg,0.58,1.0,0.8947500000000003,233.03,334.635008778221,6842.55
9,2,3,1.0,2,output,True,55,avg,0.56,1.0,0.6819999999999999,109.5,208.84623530243488,3381.75
6,2,3,1.0,2,coop,True,55,avg,0.51,1.0,0.8364999999999999,220.65,308.23443594121665,3421.09
6,2,2,1.0,2,output,True,55,avg,0.5,1.0,0.8152499999999998,248.58,328.70370183495044,2320.09
10,3,1,1.0,2,output,True,55,avg,0.5,1.0,0.631,124.05,230.38864446842862,2140.81
8,2,2,1.0,2,coop,True,55,avg,0.48,1.0,0.7457499999999999,174.0,270.21828213501766,5434.42
5,2,3,1.0,2,coop,True,55,avg,0.47,1.0,0.8935000000000001,247.88,328.87873996353125,4604.67
5,2,1,1.0,2,output,True,55,avg,0.43,1.0,0.9157500000000003,266.63,335.44822715286483,5044.69
5,2,2,1.0,2,coop,True,55,avg,0.39,1.0,0.8612499999999998,247.31,318.87545201849576,2352.94
10,2,2,1.0,2,coop,True,55,avg,0.39,1.0,0.59075,210.71,296.0409193000184,759.53
9,2,1,1.0,2,coop,True,55,avg,0.38,1.0,0.6664999999999999,179.8,264.53566867248736,1139.92
8,2,1,1.0,2,coop,True,55,avg,0.36,1.0,0.7114999999999999,236.44,302.6218868489191,1213.52
7,4,3,1.0,2,output,True,55,avg,0.35,1.0,0.6847500000000001,211.53,272.8858902545165,852.63
9,4,3,1.0,2,coop,True,55,avg,0.35,1.0,0.5512499999999999,207.37,287.54942722947646,542.01
6,2,1,1.0,2,output,True,55,avg,0.34,1.0,0.758,213.59,293.59812993273647,1212.4
8,4,3,1.0,2,coop,True,55,avg,0.34,1.0,0.63725,144.18,224.81451821446046,802.32
8,4,2,1.0,2,coop,True,55,avg,0.33,1.0,0.55775,198.36,275.17966930716375,451.85
7,2,1,1.0,2,coop,True,55,avg,0.25,1.0,0.72025,307.58,334.69541915000866,2208.67
9,4,2,1.0,2,coop,True,55,avg,0.23,1.0,0.46749999999999986,257.23,282.14811199084784,315.93
4,3,2,1.0,2,coop,True,55,avg,0.22,1.0,0.41724999999999995,338.44,333.07273439895977,332.49
7,4,2,1.0,2,output,True,55,avg,0.21,1.0,0.6065,265.26,308.0667986005633,478.91
