pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.95175,0.0,0.0,14846.4
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.94975,0.0,0.0,9936.38
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9347500000000001,0.0,0.0,5014.24
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9242500000000001,0.0,0.0,47979.51
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9242500000000001,0.0,0.0,143587.19
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.924,0.0,0.0,95782.5
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8952500000000001,0.0,0.0,6836.5
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8780000000000001,0.0,0.0,4592.2
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8609999999999998,0.0,0.0,59218.8
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8574999999999998,0.0,0.0,39536.6
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8522499999999998,0.0,0.0,2343.94
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8512499999999998,0.0,0.0,19851.53
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8165,0.0,0.0,3414.06
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8035000000000001,0.0,0.0,2311.1
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7897500000000001,0.0,0.0,10068.04
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7845000000000003,0.0,0.0,29867.09
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7842500000000002,0.0,0.0,19968.64
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.767,0.0,0.0,15984.33
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7635000000000001,0.0,0.0,10714.33
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7494999999999998,0.0,0.0,5433.06
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7432500000000001,0.0,0.0,1202.07
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.73925,0.0,0.0,9826.52
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.73225,0.0,0.0,6607.37
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.71825,0.0,0.0,2205.96
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.71,0.0,0.0,1204.16
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6952499999999999,0.0,0.0,3378.08
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6825,0.0,0.0,1501.2
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6819999999999999,0.0,0.0,6099.47
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6734999999999998,0.0,0.0,837.96
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.666,0.0,0.0,4120.45
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6615000000000001,0.0,0.0,1133.71
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.62725,0.0,0.0,2132.17
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.61825,0.0,0.0,794.28
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6092500000000001,0.0,0.0,788.56
