pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8980000000000004,0.0,0.0,14938.91
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8975000000000002,0.0,0.0,10013.05
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8935000000000002,0.0,0.0,5062.86
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8752500000000001,0.0,0.0,48046.6
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.875,0.0,0.0,95848.24
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,143650.85
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.868,0.0,0.0,6873.61
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8607499999999999,0.0,0.0,4624.55
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8527499999999997,0.0,0.0,39586.33
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8524999999999997,0.0,0.0,59269.1
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8487499999999997,0.0,0.0,19898.05
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8319999999999999,0.0,0.0,2360.18
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8225,0.0,0.0,29921.71
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.82075,0.0,0.0,20021.95
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8169999999999998,0.0,0.0,10117.65
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8107499999999997,0.0,0.0,3437.48
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.786,0.0,0.0,2329.31
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7759999999999999,0.0,0.0,16021.09
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7635,0.0,0.0,10745.47
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7382500000000002,0.0,0.0,9868.23
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7364999999999998,0.0,0.0,5459.3
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7315,0.0,0.0,1215.01
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7227499999999998,0.0,0.0,6642.83
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6969999999999998,0.0,0.0,2217.1
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.691,0.0,0.0,6142.26
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6875,0.0,0.0,3406.61
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.686,0.0,0.0,1222.25
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6735000000000001,0.0,0.0,4156.74
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6655,0.0,0.0,1508.42
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6467499999999999,0.0,0.0,858.85
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.64275,0.0,0.0,1154.15
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6157499999999999,0.0,0.0,2155.57
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5914999999999999,0.0,0.0,809.18
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5825,0.0,0.0,799.76
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5617500000000001,0.0,0.0,767.98
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5445,0.0,0.0,478.49
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5275,0.0,0.0,711.99
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.47550000000000003,0.0,0.0,9857.36
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4732500000000001,0.0,0.0,14757.53
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.47125000000000006,0.0,0.0,4957.41
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.45000000000000023,0.0,0.0,47860.94
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.45000000000000023,0.0,0.0,95664.29
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.45000000000000023,0.0,0.0,143467.38
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44725000000000015,0.0,0.0,6750.7
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44375,0.0,0.0,464.93
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44350000000000017,0.0,0.0,4519.63
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4375,0.0,0.0,2288.56
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4309999999999998,0.0,0.0,59101.28
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42849999999999994,0.0,0.0,19739.6
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4279999999999999,0.0,0.0,492.65
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4272499999999998,0.0,0.0,39420.51
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3990000000000001,0.0,0.0,3337.05
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39175,0.0,0.0,2243.86
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.37575000000000003,0.0,0.0,1150.62
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.36875,0.0,0.0,9955.76
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3677500000000001,0.0,0.0,19852.98
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.36700000000000005,0.0,0.0,29749.9
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.35450000000000004,0.0,0.0,694.83
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.35125000000000006,0.0,0.0,2143.01
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3510000000000001,0.0,0.0,1447.75
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3400000000000001,0.0,0.0,1108.7
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.33925000000000005,0.0,0.0,752.76
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.33649999999999997,0.0,0.0,758.57
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.33525000000000005,0.0,0.0,481.88
