pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,1,1.0,2,output,True,55,avg,0.11,1.0,0.16175,264.72,389.07495627449475,134.82
9,3,2,1.0,2,output,True,55,avg,0.09,1.0,0.1255,397.04,499.20586775397584,110.65
6,3,3,1.0,2,coop,True,55,avg,0.07,1.0,0.26825000000000004,255.47,377.504396133343,207.49
5,3,2,1.0,2,coop,True,55,avg,0.07,1.0,0.18425,430.91,481.66469862343035,161.47
8,4,1,1.0,2,coop,True,55,avg,0.06,1.0,0.32800000000000007,255.5,389.14548693258666,212.31
5,4,1,1.0,2,coop,True,55,avg,0.06,1.0,0.32725000000000004,256.97,382.5221158312288,249.54
8,3,2,1.0,2,output,True,55,avg,0.06,1.0,0.24049999999999996,313.76,429.14284614799305,164.56
6,3,3,1.0,2,output,True,55,avg,0.06,1.0,0.19524999999999998,405.65,482.5171991753247,187.43
6,3,1,1.0,2,output,True,55,avg,0.06,1.0,0.17325,314.36,431.3760197322053,141.91
5,4,2,1.0,2,output,True,55,avg,0.05,1.0,0.29625,561.17,513.2936986755244,317.94
9,4,1,1.0,2,coop,True,55,avg,0.05,1.0,0.27649999999999997,227.49,361.88330978369254,185.75
9,3,3,1.0,2,coop,True,55,avg,0.05,1.0,0.21974999999999997,293.04,390.1581197412147,149.06
8,4,1,1.0,2,output,True,55,avg,0.05,1.0,0.2125,521.89,503.8052777611604,177.79
9,4,2,1.0,2,coop,True,55,avg,0.04,1.0,0.5045,143.79,281.3226366647377,322.82
5,4,1,1.0,2,output,True,55,avg,0.04,1.0,0.242,532.89,505.2543695011455,230.54
8,3,1,1.0,2,output,True,55,avg,0.04,1.0,0.1375,426.14,586.6051486306611,117.81
6,4,2,1.0,2,coop,True,55,avg,0.03,1.0,0.6794999999999999,84.01,71.61710619677396,791.45
6,4,1,1.0,2,coop,True,55,avg,0.03,1.0,0.3584999999999999,204.75,323.19360683652144,277.21
