pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.93375,0.0,0.0,14852.98
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9320000000000002,0.0,0.0,9942.43
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9280000000000002,0.0,0.0,5020.88
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.92325,0.0,0.0,143582.94
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9215000000000001,0.0,0.0,95780.31
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9197500000000001,0.0,0.0,47976.09
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9082500000000003,0.0,0.0,6833.78
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9027500000000002,0.0,0.0,4591.84
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8997500000000004,0.0,0.0,59219.0
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8995000000000004,0.0,0.0,39537.41
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8970000000000001,0.0,0.0,19852.09
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8782500000000002,0.0,0.0,2346.06
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8574999999999997,0.0,0.0,10079.75
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8562499999999997,0.0,0.0,19978.11
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8554999999999997,0.0,0.0,29873.68
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8519999999999999,0.0,0.0,3417.62
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8292499999999998,0.0,0.0,2315.13
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8242500000000001,0.0,0.0,15996.92
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.81125,0.0,0.0,10719.68
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7852500000000002,0.0,0.0,9839.83
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7842500000000001,0.0,0.0,5433.9
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7725,0.0,0.0,6620.42
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7565,0.0,0.0,1201.45
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.753,0.0,0.0,2207.27
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7484999999999999,0.0,0.0,6121.5
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.73525,0.0,0.0,3385.45
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7330000000000001,0.0,0.0,1201.52
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7232499999999998,0.0,0.0,4139.66
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7087499999999999,0.0,0.0,1141.81
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7037500000000001,0.0,0.0,1495.92
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7017500000000001,0.0,0.0,4957.57
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7010000000000001,0.0,0.0,839.84
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7000000000000002,0.0,0.0,9857.71
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7000000000000002,0.0,0.0,14757.69
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.69625,0.0,0.0,143468.77
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6917500000000001,0.0,0.0,95665.89
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6867500000000001,0.0,0.0,47862.87
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6827500000000001,0.0,0.0,2144.91
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6672499999999999,0.0,0.0,802.07
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6550000000000001,0.0,0.0,6752.51
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6460000000000001,0.0,0.0,4521.32
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6367499999999999,0.0,0.0,787.81
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6207499999999999,0.0,0.0,767.59
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.61375,0.0,0.0,2289.87
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.60775,0.0,0.0,59104.98
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6054999999999999,0.0,0.0,39423.81
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6040000000000001,0.0,0.0,467.62
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6015,0.0,0.0,710.01
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.59575,0.0,0.0,19742.16
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.56025,0.0,0.0,450.71
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5597500000000001,0.0,0.0,547.2
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5517500000000001,0.0,0.0,3339.05
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5407500000000001,0.0,0.0,2245.77
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5157499999999999,0.0,0.0,9958.88
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.514,0.0,0.0,1151.75
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5095000000000001,0.0,0.0,19855.6
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.50825,0.0,0.0,29752.69
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.50725,0.0,0.0,464.46
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49,0.0,0.0,493.77
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.47575,0.0,0.0,2144.0
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.46475,0.0,0.0,1110.8
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.46325000000000005,0.0,0.0,1448.8
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45900000000000013,0.0,0.0,15866.06
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.45875,0.0,0.0,5328.83
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4585,0.0,0.0,10597.57
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.45299999999999996,0.0,0.0,760.03
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4352499999999999,0.0,0.0,317.33
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43499999999999994,0.0,0.0,338.78
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43449999999999994,0.0,0.0,752.65
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42949999999999994,0.0,0.0,695.32
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4285,0.0,0.0,3274.32
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4265,0.0,0.0,6487.29
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.42275000000000007,0.0,0.0,9700.72
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4195,0.0,0.0,409.12
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.41575,0.0,0.0,1038.4
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.40775,0.0,0.0,711.92
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.40374999999999994,0.0,0.0,5977.9
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4022499999999999,0.0,0.0,4005.59
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.39775,0.0,0.0,330.89
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.38925,0.0,0.0,2032.46
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.371,0.0,0.0,446.75
